6399,"[2364, 15386, 13748, 3226, 6399, 1815, 18596, 15973, 3522, 6823, 13248, 5092, 18002, 10873, 9197, 7737, 19331, 4656, 21575, 16847, 13718, 2798, 9837, 2035, 19406, 15335, 19061, 15916, 7981, 7525, 13727]"
6405,"[1559, 3245, 15212, 6405, 17523, 9156, 12777]"
6412,"[6412, 8457]"
6425,"[9740, 1353, 17010, 20287, 20782, 11997, 19005, 20424, 6425, 20114, 9425]"
6431,"[5141, 6431]"
6447,[6565]
6451,[6451]
6457,"[4390, 7173, 3226, 2035, 6457, 12911, 4300]"
6469,[6469]
6470,[6470]
6482,"[15212, 15335, 6482, 13076]"
6498,[6498]
6499,[6499]
6507,[6507]
6508,"[6189, 20380, 19056, 8718, 18820, 18056, 7433, 19517, 9743, 13120, 3891, 16255, 13932, 15121, 8126, 4194, 8397, 21681, 21361, 16240, 18319, 20409, 19419, 9951, 13252, 20646, 17200, 2888, 6508, 13718, 17738, 11379, 19301, 8221, 1106, 20442, 712, 18184, 5474, 20469, 20243, 17873, 21149, 7493, 3090, 20952]"
6510,"[7295, 5030, 15386, 3567, 6399, 18728, 17729, 20002, 4738, 18903, 2822, 1263, 6510, 3975, 19061, 19106, 7981, 18288]"
6521,"[6521, 15003, 1788]"
6555,"[862, 20155, 4194, 9247]"
6574,[6574]
6590,"[9568, 2579, 3148, 17500, 14262, 16500, 10086, 18661, 6590, 11617, 18975, 3261, 2946, 18761, 19565, 2630, 8316, 7660, 2467, 9272, 6413, 9686, 9731, 8594, 17464, 12613, 8763, 10528, 14073, 19274]"
6612,"[17384, 6612]"
6618,[6618]
6620,[6620]
6621,[6621]
6630,[6630]
6635,[6635]
6648,[4990]
6655,[6655]
6659,"[17948, 18029, 17628, 6659, 6399, 7530, 16458, 17623, 1897, 2520, 20723, 18066, 2159, 15941, 7232, 3959, 14089]"
6671,[6671]
6681,"[6681, 3148, 10666]"
6721,"[9740, 15538, 9564, 21819, 12023, 19471, 1353, 4270, 2092, 6319, 6863, 3587, 14909, 2946, 1885, 20358, 20704, 18313, 21687, 11758, 6279, 6721, 12586, 10476, 7981, 16853, 4666]"
6737,"[17275, 13509, 18764, 20059, 5516, 16936, 21488]"
6740,[6740]
6746,"[18762, 2130, 17008, 9838, 18727, 6746, 4349, 19549, 20279, 687, 16505, 5799, 7981]"
6747,[6747]
6761,[6761]
6764,[6764]
6780,[6780]
6803,"[12573, 8126, 6803]"
6805,"[13999, 13489, 15967, 4236, 12590, 19527, 730, 19640, 17802, 17762, 19703, 19168, 19507, 16935, 18547, 14920, 18198, 11005, 20938, 17988, 17221, 14247, 19673, 10086, 2894, 21290, 7686, 17299, 8685, 6040, 9671, 5419, 17172, 11086, 4006, 13813, 4238, 7692, 2149, 11563, 21892, 7222, 20937, 19226, 19561, 18210, 16973, 19158, 20648, 15988, 20540, 1074, 18428, 1727, 10237, 14879, 10550, 5405, 5928, 11820, 12433, 8858, 11462, 12640]"
6809,"[6809, 1901]"
6817,[7738]
6833,[6833]
6837,"[3188, 9740, 13023, 15538, 6183, 15499, 8231, 6890, 6837, 6385, 6339, 17427, 16706, 2826, 8920, 1353, 9838, 10110, 8753, 8701, 6149, 19564, 6823, 7909, 19546, 4110, 5731, 2363, 10873, 12524, 7, 20095, 15097, 10151, 1050, 13953, 10864, 19819, 4066, 11711, 3975, 6855, 9731, 19136, 5619, 7525, 1802, 10666, 9193]"
6839,"[21336, 17405, 8334, 14462, 7997, 18360, 2614, 20794, 20245, 13048, 17387, 18927, 16272, 17651, 6839, 6457, 3678, 21788, 17361, 10666, 10265]"
6849,[6849]
6853,[6189]
6858,[6858]
6863,[6863]
6872,[6872]
6907,"[11005, 6907]"
6910,[6910]
6924,"[13625, 13023, 15499, 21329, 5146, 19828, 6740, 18431, 20416, 20207, 13750, 11419, 18085, 1555, 14483, 18526, 14580, 11360, 10151, 11861, 5128, 14011, 4066, 2467, 20317, 18525, 21127, 20223, 12874, 18044, 6167, 17941, 14480, 17750, 14651]"
6941,[6941]
6952,"[2067, 16585, 19159]"
6953,"[13999, 15967, 4236, 7686, 4006, 11078, 12640]"
6965,[6965]
6970,"[13748, 15973, 9677, 13248, 6970, 13718, 5896, 15916, 7981]"
6972,[6972]
6977,[6977]
6988,[6988]
6991,[6991]
6997,[6997]
7004,[7004]
7009,[7009]
7017,[7017]
7019,[7019]
7033,[7033]
7052,[7052]
7056,[7056]
7064,"[4804, 8718, 18802, 14845, 9732, 7278, 8321, 13658, 6124, 17024, 7692, 5573, 4066, 8594, 364, 7064, 13712]"
7069,[2830]
7080,"[9740, 8920, 7080]"
7083,[7083]
7089,[7089]
7107,"[7107, 566]"
7110,[17944]
7122,[11442]
7125,"[14529, 7125]"
7129,[7129]
7130,[7130]
7135,[7135]
7142,[7142]
7145,[7145]
7148,[7148]
7177,"[504, 18797, 2869, 11905, 6089, 2468, 1940, 11966, 23, 14211, 10503, 11985, 7177, 11077, 10762, 18019, 2630, 18036, 12613, 1742, 20574, 13320, 15000, 19274]"
7182,[7182]
7191,[7191]
7198,"[6339, 14845, 6823, 1779, 13275, 8158, 9359, 17655, 12524, 6839, 11711, 7198, 20990]"
7213,[7213]
7225,[7225]
7231,"[14370, 7231]"
7232,[7232]
7236,[7236]
7242,"[7295, 8909, 15853]"
7248,[7248]
7255,[7255]
7267,[7267]
7279,"[7279, 6281]"
7295,"[7295, 4390, 3148, 793, 8334, 6385, 14529, 2666, 8618, 15026, 1559, 8350, 9409, 21572, 21137, 6228, 19071, 4738, 17409, 17188, 13222, 8345, 18379, 9801, 13404, 10652, 14578, 5035, 5751, 6510, 6405, 11843, 6457, 16987, 12911, 1324, 9156, 7525, 10666, 13727, 8658, 12973, 15219]"
7310,"[21267, 7310]"
7329,"[7329, 21599]"
7333,[7333]
7346,[1581]
7359,[7359]
7373,"[7373, 14874]"
7388,[7388]
7405,[7405]
7426,[5419]
7433,[3017]
7439,[7439]
7441,"[7441, 9861, 16383]"
7446,"[7446, 8626, 15593]"
7465,[7465]
7468,[7468]
7470,"[7470, 8283]"
7473,[7473]
7493,[7493]
7494,[7494]
7505,[7505]
7509,"[7509, 17771, 5201]"
7521,[7521]
7525,"[7295, 4390, 13412, 4547, 20862, 8053, 16706, 14845, 13748, 20904, 20696, 14529, 6823, 8909, 15853, 3245, 14571, 14029, 13417, 4738, 12532, 5751, 13840, 2035, 6457, 4066, 3975, 7064, 7525, 2105, 5563, 4300]"
7528,"[15499, 6890, 6837, 20081, 13748, 8995, 8397, 15773, 13750, 4110, 3261, 1823, 14573, 20348, 7528, 13786, 9731, 8594, 12581, 14480]"
7530,[7530]
7548,"[6251, 12437, 12859]"
7549,"[16928, 14331, 19941, 7549]"
7553,"[5030, 18626, 7553, 14492]"
7555,[4372]
7568,[7568]
7570,"[7570, 2467]"
7572,"[21450, 8979, 20175, 747, 7572, 8882, 10284, 7509, 19776, 13515, 14079, 12315, 19554, 18698, 5201]"
7579,[6014]
7586,[7586]
7614,[7614]
7616,[7616]
7624,[10073]
7626,[7626]
7633,[7633]
7634,"[20478, 5440, 19362, 18753, 21250, 17687, 18376, 17713, 17275, 20421, 20683, 3567, 1206, 18233, 21129, 13509, 17178, 19345, 17100, 7005, 20176, 16707, 8564, 19873, 17073, 12120, 16936, 5563, 7634]"
7635,[7635]
7636,[7636]
7641,[7641]
7649,[7649]
7692,"[15677, 9568, 2480, 17855, 13120, 14529, 8701, 6823, 15003, 139, 1980, 13248, 5731, 12430, 9004, 10762, 6242, 7692, 9837, 4073, 8316, 12310, 20212, 20050, 16525, 4300, 10237, 4326]"
7739,[7739]
7760,"[3761, 3515, 3946, 7760, 10700]"
7762,[7762]
7764,"[7764, 3820]"
7766,[12266]
7776,[7776]
7779,[7779]
7792,[7792]
7798,[7798]
7810,[7810]
7816,"[12004, 7816]"
7829,"[17558, 7829]"
7832,"[3564, 9731]"
7834,[7834]
7848,"[18274, 3188, 9740, 15249, 9564, 13692, 18284, 18118, 15642, 8126, 1259, 1353, 4369, 17714, 5160, 15003, 12955, 6831, 1936, 1504, 16632, 566, 1050, 17, 19635, 8882, 7848, 10159, 10284, 7660, 19069, 2340, 5891, 5617, 20227, 18741, 8309]"
7866,[7866]
7882,[7882]
7884,[7884]
7888,"[3188, 8237, 504, 7888, 11905, 6089, 5146, 14529, 10660, 6823, 11363, 19633, 5373, 18930, 16859, 10873, 20153, 10540, 10762, 1783, 12487, 16858, 17587, 17621, 17891, 7660, 2467, 16605, 12613, 11031, 13320, 4535, 20151]"
7890,[7890]
7898,"[9568, 13023, 2830, 7898, 10086, 4110, 19584, 10873, 12122, 9731, 14073, 10666]"
7912,[13227]
7920,"[13120, 15026, 6293, 4738, 7920, 17480, 7005, 13069, 3616, 1239, 13076, 8134, 4535]"
7928,[7928]
7932,[7932]
7933,[7933]
7953,[7953]
7980,[7980]
7981,"[199, 9568, 2364, 6546, 4390, 2480, 8231, 8718, 18987, 5030, 2647, 9564, 15386, 7627, 14845, 13748, 15482, 2130, 15927, 5146, 8982, 19259, 8518, 8920, 19460, 17459, 4369, 6399, 7798, 10167, 15323, 15973, 19387, 20882, 11456, 19208, 4253, 2499, 19750, 7858, 10086, 6823, 15003, 17679, 18725, 12492, 20342, 13248, 14029, 8158, 5731, 3623, 5015, 19020, 11329, 5646, 11523, 20093, 17915, 7873, 19838, 17583, 10458, 12524, 8991, 19364, 2822, 14452, 18432, 19536, 17867, 4656, 4053, 17100, 6242, 1263, 14578, 6970, 21717, 6510, 7692, 1919, 5693, 13718, 2798, 19938, 9837, 21098, 7017, 4066, 7156, 3762, 2467, 16398, 8833, 20568, 18129, 8594, 21349, 5896, 5787, 3067, 8457, 19061, 18950, 20643, 19106, 16860, 15916, 7064, 12586, 15535, 21444, 7981, 12911, 1324, 14073, 18981, 20495, 19949, 5719, 11146, 13727, 20990, 12973, 4300, 6958, 5418, 13712, 12793, 8026, 17751]"
7993,"[3369, 7993]"
8020,[8020]
8022,[8022]
8026,[8026]
8039,[8039]
8046,[8046]
8053,[8053]
8061,"[17405, 6089, 3226, 14529, 2468, 21505, 1980, 4139, 7745, 8061, 10762, 16, 19333, 18083, 17759, 1709, 12863, 12489, 11640, 13459, 13391, 12613, 14782, 976]"
8077,[8077]
8080,"[11905, 5107, 8080]"
8087,[8087]
8112,"[8112, 9550]"
8114,"[8114, 8626]"
8121,[8121]
8122,[8122]
8135,"[7446, 8626, 8135, 14529, 10778, 15593]"
8152,[8152]
8158,"[1663, 17276, 8751, 2112, 17155, 15386, 6339, 16791, 19781, 20419, 18616, 1815, 18588, 1779, 11966, 19053, 20690, 1980, 12789, 8158, 9359, 19170, 17058, 13095, 18720, 21529, 19359, 20962, 20263, 17525, 4695, 4802, 19756, 4416, 4066, 8221, 20822, 7981, 17103, 13571, 7198, 17614, 20990, 7140, 12973, 19052]"
8171,"[8171, 7858]"
8187,[8187]
8198,[8198]
8230,"[8230, 9481, 1835]"
8237,"[2468, 10762]"
8250,[8250]
8251,[8251]
8266,"[7744, 19091, 18554, 8765, 13341, 18281, 18389, 20101, 3393, 15796, 8266, 14854, 18604, 5456]"
8270,[8270]
8288,[8288]
8295,"[9568, 4394, 8231, 1353, 4270, 5608, 2576, 6149, 19564, 6823, 3437, 21105, 1555, 18200, 3261, 12038, 4738, 2946, 1863, 14186, 17411, 14573, 20261, 8295, 14084, 17960, 2048, 6371, 12122, 11650, 11711, 3975, 7660, 8221, 2467, 16447, 9272, 6413, 9686, 9731, 17984, 8594, 20223, 14352, 16392, 13621, 12973, 8134, 14055]"
8308,"[18475, 15067, 8308]"
8309,"[3014, 15928, 20238, 17102, 19451, 18304, 19987, 19710, 10913, 19060, 1919, 16989, 18625, 19851, 20660, 14370, 12310, 12768, 19972, 20462, 7590, 19054, 8309]"
8321,"[8321, 8815]"
8331,[8331]
8334,"[7295, 2989, 11821, 18745, 5421, 12022, 8334, 14462, 7383, 5091, 3564, 624, 2666, 6250, 6907, 7858, 15288, 7809, 20015, 17238, 20245, 14211, 5731, 5015, 5856, 17050, 870, 12489, 6457, 20550, 9955, 15028, 9900, 738, 4300]"
8338,[8338]
8340,[8340]
8345,"[13048, 8345, 16707]"
8354,"[15232, 8354]"
8366,[8366]
8392,[8392]
8397,"[19757, 5925, 1353, 8397, 3820, 1954, 16348, 9969, 566, 6508, 1426, 4073, 17670, 7660, 8221, 20146, 20952]"
8399,[8399]
8418,[8418]
8421,[8421]
8434,[8434]
8457,"[20003, 13502, 10248, 9746, 6412, 17729, 1980, 10844, 20703, 7692, 19196, 2161, 18763, 8457, 16356, 15065, 18529]"
8464,"[20081, 14529, 3587, 6621, 8464]"
8484,[8484]
8513,[8513]
8518,[8518]
8519,"[14529, 8519, 15601, 8080]"
8548,[8548]
8561,[8561]
8564,"[21428, 5440, 18376, 17713, 1206, 13509, 17178, 17100, 7005, 9859, 5516, 16707, 18906, 8564, 17073, 12120, 14972, 18303, 5563, 21284, 7634]"
8567,"[12573, 13210, 8567]"
8590,[8590]
8618,"[12066, 3226, 8618, 16894, 8350, 9801, 9156, 13076, 4300]"
8626,"[8626, 8135, 10778, 15322, 15593]"
8676,[8676]
8685,[8685]
8700,[8700]
8714,[8714]
8718,"[8718, 11667]"
8758,[8758]
8763,"[15322, 18020, 20165, 8763]"
8765,[8765]
8775,[8775]
8781,[8781]
8784,[8784]
8815,[20436]
8826,[8826]
8841,"[8841, 11963]"
8857,[8857]
8858,"[13999, 15967, 2166, 4236, 11715, 12590, 9152, 12543, 7686, 4043, 5419, 18872, 19845, 5928, 4325, 8858]"
8875,[8875]
8877,[8877]
8879,[8879]
8901,[8901]
8920,"[3188, 15752, 7295, 7923, 9014, 2480, 9740, 13023, 15538, 3148, 5624, 8231, 17032, 6837, 9564, 17885, 5505, 6385, 13748, 8920, 1353, 14529, 10660, 9838, 6801, 3743, 5465, 10086, 6149, 15003, 14049, 139, 11104, 1980, 12789, 18916, 2363, 10873, 7177, 13095, 19403, 12524, 19164, 13222, 7932, 17772, 19827, 18826, 10151, 1050, 20232, 8046, 13953, 14695, 8394, 6510, 2035, 4066, 10159, 2920, 11711, 3352, 3975, 7080, 5819, 7660, 13338, 6413, 5270, 1239, 17013, 9731, 11138, 19061, 16229, 7064, 13580, 7981, 14167, 20911, 1802, 8967, 11115]"
8949,"[18701, 18094, 1815, 17436, 16907, 5237, 11104, 11549, 15155, 9389, 14274, 18700, 8552, 21382, 19775, 3614, 21136]"
8966,[8966]
8979,[8979]
8982,"[9014, 19212, 8982]"
8991,"[9740, 21332, 1353, 5897, 10660, 9838, 10873, 17128, 8991, 13222, 3975, 1802, 8134]"
9000,[9000]
9004,[9004]
9011,"[6385, 9011, 6857, 1802]"
9014,"[17816, 9014, 21091, 19465, 20163]"
9017,[9017]
9024,[9024]
9037,[9037]
9044,[9044]
9057,[9057]
9073,"[9073, 11315]"
9075,[9075]
9079,[9079]
9083,[9083]
9097,[9097]
9101,[9101]
9104,[9104]
9123,"[15616, 4081, 3226, 20002, 5237, 139, 11104, 1980, 8158, 11549, 2363, 15155, 14274, 18742, 4073, 1835, 16254]"
9138,[9138]
9139,"[2053, 6890, 1576, 21529, 17132, 3455]"
9143,[9143]
9156,"[7295, 13268, 3148, 12066, 19373, 1259, 16108, 2751, 6225, 8618, 1559, 17131, 16849, 11803, 19547, 13095, 9801, 17817, 15401, 6405, 19912, 17309, 7768, 9156, 13076, 20598, 17629]"
9162,[9162]
9188,[9188]
9193,[9193]
9197,"[9197, 13302, 6970, 13146, 19061]"
9211,[9211]
9219,"[3871, 9219, 13688]"
9225,"[9225, 17872]"
9246,[9246]
9252,[9252]
9257,[9257]
9283,[9283]
9290,"[9740, 21145, 21325, 21612, 9290, 19820, 1333, 5384, 6590, 5311, 14874, 20827, 9261, 10503, 2559, 10296, 16176, 12396, 13990, 19956, 21613, 13340, 21470, 15644, 21722, 21663, 20479, 12310, 3555, 3777, 2891, 13320, 20956, 19201, 7590]"
9299,[9299]
9312,[9312]
9323,[9323]
9338,[9338]
9359,"[20020, 1815, 21606, 8158, 9359, 5711, 4066, 7198, 4300]"
9383,[9383]
9388,[9388]
9399,[9399]
9409,[9409]
9450,[9450]
9454,"[15567, 2482, 5563]"
9458,"[256, 9458, 9838]"
9466,[9466]
9477,"[9477, 409]"
9481,"[2480, 18782, 457, 8718, 14341, 19330, 2130, 3226, 19943, 1939, 4253, 11112, 12038, 4349, 17616, 10616, 9481, 17083, 16848, 687, 17095]"
9483,[9483]
9497,"[21702, 9497, 1069]"
9507,[9507]
9522,[9522]
9536,[9536]
9537,[9537]
9541,[9541]
9550,"[8112, 11743, 20840, 9550, 14529, 8321, 9587, 6823, 139, 16083, 21211, 709, 18904, 4946, 16661, 13603, 830]"
9564,"[3188, 9740, 3148, 6837, 9564, 8920, 1353, 7798, 1555, 15517, 4656, 14288, 3975, 3616, 13338, 16447, 5143]"
9575,"[15772, 13417, 9575]"
9587,"[8112, 13748, 9550, 9587, 21211, 20897, 14188, 18904, 830, 4300]"
9593,[9593]
9596,[9596]
9619,[9619]
9658,"[14529, 3369, 13649, 9658]"
9662,"[7173, 9743, 13120, 13932, 8438, 7700, 8126, 4194, 9662, 8397, 3820, 9247, 1504, 9969, 6508, 17, 10159, 18473, 18186, 2340]"
9669,[9669]
9671,[9671]
9695,[9695]
9722,[9722]
9731,"[9568, 13625, 3188, 7295, 2480, 20400, 9740, 13023, 3148, 20308, 15499, 5624, 21827, 2972, 15982, 6837, 5505, 15623, 13418, 382, 13748, 14331, 20419, 8920, 3226, 12249, 20855, 1353, 14529, 15323, 15293, 4270, 8171, 19705, 9838, 7898, 20360, 5608, 20035, 2576, 10375, 4253, 20856, 10086, 6149, 6823, 17512, 4979, 13750, 19190, 16831, 6590, 4110, 20252, 1555, 9980, 15412, 12896, 11104, 3261, 1980, 14029, 18042, 1366, 18768, 19900, 9389, 20818, 1936, 10873, 11077, 17450, 12524, 18643, 12162, 21739, 17385, 10151, 1050, 19263, 9863, 18506, 17708, 13718, 19185, 12122, 12743, 20892, 3248, 3975, 3616, 7528, 4857, 6211, 7660, 6855, 1676, 2467, 9272, 6413, 9686, 9731, 20117, 8594, 14188, 6721, 9225, 14352, 15916, 15535, 14073, 17476, 20968, 1802, 146, 10666, 12973, 20573, 976, 4526]"
9732,[9732]
9739,"[19371, 20175, 9739, 14875, 7572, 7509, 5201]"
9740,"[65, 12303, 3188, 20333, 9740, 13023, 15538, 3148, 19068, 17097, 6837, 9564, 20178, 19682, 12023, 12624, 7373, 17266, 15642, 17115, 9290, 11845, 8920, 862, 1353, 5897, 21713, 14529, 9838, 4194, 1333, 20887, 898, 116, 2334, 5384, 4659, 18531, 17527, 10055, 16803, 4110, 11419, 20592, 20921, 20078, 11670, 7544, 8022, 6831, 2946, 2363, 17562, 6655, 18477, 10873, 9037, 17181, 18384, 21409, 12524, 5946, 19936, 13878, 20482, 10151, 8548, 8394, 21269, 1919, 20100, 2035, 19390, 21566, 17046, 6209, 7848, 10159, 2920, 11855, 13391, 5819, 7660, 9272, 17555, 26, 9731, 20047, 17723, 4781, 20633, 6425, 6721, 13355, 16254, 1324, 18713, 20724, 1802]"
9746,"[13502, 2063]"
9747,[9747]
9758,"[9568, 2480, 19428, 3148, 21827, 15386, 7627, 19659, 382, 14845, 21431, 21239, 19850, 20855, 19366, 4253, 10086, 21378, 4110, 19198, 19481, 9758, 18008, 5946, 6242, 21712, 4703, 2936, 3975, 17170, 17740, 9272, 9731, 20424, 17585, 3777, 20676, 19203, 7981, 14073, 10666, 13712, 14521]"
9773,"[15796, 8266]"
9781,"[3188, 11710, 9740, 15538, 15499, 6837, 1353, 14529, 1815, 9838, 2576, 19564, 6823, 6319, 4110, 11419, 5731, 6831, 2363, 10873, 12524, 10151, 1050, 6457, 4066, 11711, 6855, 9731, 11138, 7981, 7525, 1802, 12973, 4300]"
9786,[9786]
9803,[9803]
9816,[9816]
9817,[9817]
9823,[9823]
9830,"[15772, 11950, 6293, 11363, 12795, 13417, 9575, 6157, 6397, 9830, 18697, 33, 19512, 11650, 2927, 19897, 5619, 3455, 16392]"
9836,[9836]
9837,"[13748, 3226, 15973, 20271, 9004, 21575, 16847, 9837, 20670, 4300]"
9838,"[3247, 2480, 3148, 2932, 8718, 6837, 8334, 9458, 13748, 20262, 1259, 8920, 1353, 14529, 15293, 9838, 7898, 10086, 8701, 1617, 137, 6149, 446, 6823, 13880, 3245, 11104, 5731, 12038, 2363, 10873, 8464, 8340, 19852, 12524, 13222, 16, 5454, 19585, 2550, 10151, 1050, 12122, 10506, 4066, 3975, 8221, 2467, 16447, 14946, 9731, 16871, 16254, 7064, 3612, 7981, 14073, 7525, 1802, 419]"
9840,"[14888, 16603, 9840]"
9854,"[9854, 16798]"
9858,[9858]
9867,[9867]
9873,"[3226, 14529, 11434, 9873]"
9889,[9889]
9900,"[2989, 6250, 9900]"
9930,"[1919, 13718, 13727]"
9935,[9935]
9975,"[1939, 9975]"
9980,[9980]
9988,[9988]
9997,[9997]
10005,[10005]
10006,[10006]
10014,[10014]
10031,"[12249, 14529, 7858, 5766, 14360, 3871, 4339, 10031, 11812, 6719]"
10034,[10034]
10035,[10035]
10044,"[6925, 10044]"
10055,[10055]
10072,[10072]
10075,[10075]
10086,"[9568, 3148, 15499, 5624, 624, 1353, 8618, 9838, 2576, 10375, 10086, 4110, 17042, 10873, 16962, 10458, 20144, 12122, 17539, 2467, 6413, 9686, 9731, 8594, 5010, 14073, 10666, 20620]"
10087,[10087]
10121,[10121]
10128,[10128]
10139,"[10139, 15268]"
10151,"[18691, 9568, 13625, 3188, 6546, 7923, 9740, 12216, 13023, 15538, 3148, 15499, 5624, 8231, 19658, 14286, 3013, 2851, 1937, 18636, 9564, 21181, 8053, 6385, 17840, 6339, 17297, 21121, 1439, 18308, 18849, 19218, 6336, 7191, 8920, 1353, 20432, 1081, 14529, 16500, 4270, 10943, 19399, 8171, 15258, 9838, 4194, 8476, 10375, 4253, 2499, 18754, 10086, 17858, 21419, 6590, 6319, 15003, 20448, 16984, 11419, 18246, 1555, 19446, 12801, 20627, 12038, 10890, 14909, 4738, 6831, 874, 2946, 19900, 14411, 17581, 6655, 10873, 17292, 18372, 8038, 16176, 15125, 12524, 18518, 14573, 14736, 18688, 10151, 13732, 15607, 8394, 17807, 18959, 21131, 6635, 4066, 10159, 3975, 6279, 3616, 5819, 6855, 8221, 1676, 2467, 9686, 13147, 9731, 16398, 21800, 2839, 424, 17961, 17951, 20223, 6425, 14352, 15916, 19718, 10476, 16520, 16828, 14073, 19161, 16853, 20653, 21422, 1802, 10171, 3263, 21567, 15113, 20667, 11200, 1162, 11406, 9386, 18142, 9425]"
10155,"[10155, 20156, 20445]"
10161,[10161]
10163,"[3668, 6659, 11797, 13108, 12437, 10163]"
10167,[10167]
10188,"[10188, 15322, 13649, 16038, 16605]"
10198,[10198]
10199,[10199]
10209,[2529]
10234,"[20524, 10234]"
10235,[10235]
10251,"[10251, 8858]"
10276,[10276]
10280,"[19746, 10280]"
10284,"[13692, 4158, 566, 747, 17, 10284]"
10292,[10292]
10293,"[16707, 7634]"
10301,[5128]
10326,"[6070, 10326]"
10337,[10337]
10347,[10347]
10380,[10380]
10385,[10385]
10401,[10401]
10418,[10418]
10421,"[12590, 11005, 2894, 4043, 6040, 9671, 11086, 13813, 2149, 5581, 11078, 1074, 10237, 12640]"
10425,"[4081, 3464, 10425, 4143, 3369, 13108, 12859, 12922, 16303, 6073]"
10444,[10444]
10445,[10445]
10458,"[7295, 3148, 14331, 1815, 2251, 6823, 1783, 10458, 1986, 3975, 13391, 3616, 6413, 6101, 18115, 2340, 9939, 3837]"
10470,[10470]
10476,"[15538, 17392, 20171, 17892, 18074, 12023, 7762, 19604, 18679, 1353, 4270, 12559, 21175, 17009, 6319, 20756, 11346, 17245, 14909, 4738, 2946, 21536, 7990, 12524, 10151, 10409, 12676, 19642, 12413, 8382, 21794, 687, 6721, 10476, 3417, 16520, 12932, 17476, 2021, 1802, 6063, 17854, 2387, 9425]"
10481,[8666]
10503,"[2869, 11905, 6089, 10503, 7177, 15322, 21471, 12613]"
10524,[10524]
10538,[10538]
10544,[10544]
10550,"[13489, 11715, 10550, 11462]"
10555,[10555]
10556,[10556]
10558,[10558]
10568,[10568]
10574,"[14055, 13026]"
10580,[10580]
10586,[10586]
10594,[10594]
10596,[744]
10616,[10616]
10624,[10624]
10636,[10636]
10639,[10639]
10640,"[10640, 7973, 870]"
10649,"[17532, 14452]"
10653,[10653]
10656,[10656]
10660,"[7888, 10660, 8340, 11115]"
10666,"[9568, 7295, 4390, 13023, 15982, 6837, 13418, 7685, 2576, 10086, 4110, 11419, 10873, 3836, 13404, 2707, 12122, 9731, 4719, 8594, 15795, 14073, 1802, 10666, 4526]"
10678,[7428]
10692,[10692]
10700,"[3761, 17435, 12615, 11366, 3515, 21226, 10700, 20579, 17746, 19184]"
10704,[10704]
10745,"[18271, 19410, 19830, 17233, 18325, 17240, 18144, 20651, 17991, 21420, 16939, 13958, 13263, 10745]"
10766,[10766]
10768,[10768]
10778,"[10778, 16739, 15593, 7590]"
10785,[15623]
10817,[10817]
10837,"[3564, 10837]"
10844,"[14893, 9593, 18744, 13502, 18641, 1129, 7627, 9550, 19424, 4119, 9587, 6412, 19730, 19514, 1980, 10844, 6540, 19881, 18696, 17419, 17093, 2695, 8457, 21528, 16306, 19291, 21433, 4758, 15065, 10666, 17433, 6102, 5576]"
10847,[10847]
10873,"[9568, 3188, 7295, 4390, 2480, 13023, 15538, 3148, 15499, 5624, 8231, 18745, 8718, 8538, 16349, 6837, 9564, 14262, 13234, 2131, 7700, 19122, 14331, 1871, 18992, 8920, 3226, 1353, 14529, 15293, 1815, 7935, 9838, 4194, 10545, 19942, 21403, 20035, 13271, 8753, 18887, 7858, 10086, 8701, 1617, 137, 6149, 6823, 4110, 11419, 13658, 3261, 14211, 5731, 19653, 12038, 3117, 13417, 483, 874, 2363, 10873, 9037, 7177, 11077, 19917, 10469, 3836, 8340, 17128, 12524, 21529, 20095, 17962, 9969, 17050, 18851, 6508, 1050, 16927, 16252, 6457, 15317, 12122, 21247, 19819, 20550, 4066, 3352, 3975, 17514, 13338, 18472, 6855, 8221, 1676, 9272, 6413, 14946, 21064, 9731, 11138, 5810, 8594, 16505, 14352, 11812, 16254, 7981, 21683, 14073, 17476, 19444, 1802, 5545, 10666, 12973, 4300, 9939]"
10880,[10880]
10889,[10889]
10901,[10901]
10913,[10913]
10914,"[3148, 14262, 5109, 10914, 14529, 3077, 5948, 11086, 20370]"
10926,[10926]
10943,"[3188, 18774, 18501, 21828, 9564, 12023, 8480, 6336, 5730, 1353, 4270, 10943, 8476, 6319, 9299, 1555, 21522, 4738, 6831, 483, 874, 2946, 18982, 15125, 20561, 5946, 14573, 18952, 10151, 18093, 19396, 9867, 2839, 17951, 6721, 10476, 12068]"
10955,[10955]
11005,"[624, 11005, 11109, 11842, 12803, 1074]"
11009,[11009]
11011,[11011]
11028,[11028]
11031,[11031]
11051,[11051]
11080,[11080]
11086,"[15967, 4603, 11642, 4880, 18547, 10914, 3077, 6801, 6823, 17145, 21502, 11086, 21308, 19845, 20951, 10237, 21103]"
11094,"[9568, 13625, 13023, 15499, 21600, 1353, 10086, 13750, 4110, 2946, 20484, 12122, 9731, 20223, 20480]"
11100,[11100]
11112,[11112]
11115,"[16114, 3748, 11115]"
11135,[11135]
11138,"[2480, 11138]"
11146,"[19678, 16847, 11146]"
11156,"[11156, 19235, 3512, 9913, 2098, 9156]"
11161,"[16108, 11161, 19457, 19264, 16520]"
11205,[11205]
11208,[11208]
11217,[11217]
11236,[11236]
11279,"[13205, 749]"
11289,[11289]
11305,[11305]
11329,"[11329, 15805]"
11343,[11343]
11346,[11346]
11350,[11350]
