2815 2725 1
2815 2616 1
833 1881 1
833 987 2
833 2443 1
486 2665 1
486 1452 1
486 2700 3
486 486 2
486 2291 1
2760 2568 2
2555 47 1
2641 2686 1
358 2117 1
358 358 2
358 857 1
2550 47 1
2653 2271 1
295 1851 2
295 2764 1
295 1686 3
295 1074 4
295 2218 2
295 2199 1
2606 71 1
2606 1011 1
2486 1834 4
2486 846 1
2009 47 1
2687 1452 2
2687 478 1
2809 2325 3
2622 47 1
2688 2631 2
2623 2779 2
754 2529 1
754 1135 2
754 815 1
754 1446 1
754 1481 2
754 2673 2
754 71 1
754 793 2
754 487 2
754 2371 4
754 769 2
754 754 12
2616 2725 1
2616 2815 3
2616 834 2
2616 2632 1
2312 47 2
2495 47 1
2291 952 3
2291 1135 3
2291 2180 1
2291 1369 1
2291 1011 1
2291 650 1
2291 2557 1
2291 486 2
2291 2291 3
2621 47 1
2686 2641 1
1684 983 1
2313 2452 1
2313 774 1
2313 1353 4
2313 975 2
2313 815 1
2313 1925 4
2313 1762 6
2313 2729 1
2313 2437 1
2313 1665 1
2313 1253 2
2313 846 1
2313 908 1
2736 2160 2
2736 2325 2
2736 2635 1
2736 2085 1
2736 1638 3
846 2723 1
846 2452 1
846 334 3
846 1142 1
846 2777 1
846 2475 1
846 2537 1
846 775 1
846 2485 1
846 1253 1
846 2486 1
846 2313 1
846 846 6
2677 1068 1
2677 2422 1
451 2452 1
1817 1831 2
1817 1481 2
1817 1452 3
1817 417 2
1817 1817 2
834 1695 1
834 567 1
834 1968 3
834 2198 1
834 2616 1
625 2437 1
696 2723 6
696 1041 9
696 2475 2
696 2537 1
696 696 4
2730 2054 1
2762 2771 1
2488 2054 1
2691 270 1
2649 2759 2
2492 857 1
2763 47 1
241 695 3
241 1011 2
2659 47 1
1066 2054 1
1066 1066 2
2632 2616 1
990 894 1
990 33 3
169 1672 1
2734 2475 1
2734 2524 1
2720 2589 1
2720 2690 1
2720 2720 5
908 2010 1
908 2768 2
908 2605 1
908 1206 2
908 2473 2
908 2655 2
908 1374 1
908 1686 1
908 1369 5
908 2714 1
908 2371 1
908 2235 1
908 2472 1
908 2313 1
210 1369 1
210 524 1
210 2359 1
968 2829 2
968 1851 1
968 1733 1
968 2078 4
968 2813 2
2813 2078 2
2813 968 1
478 2144 1
478 2389 1
478 1041 1
478 1135 3
478 695 3
478 1481 1
478 1957 1
478 2475 5
478 1452 2
478 71 2
478 1011 5
478 2640 5
478 726 1
478 769 2
478 2687 1
478 478 6
509 2764 2
2748 1952 1
2748 2004 1
2748 2561 1
2504 2181 8
2504 2504 2
2530 1756 1
2530 2422 1
2776 2117 1
2776 2644 1
2620 250 1
2533 2457 1
2743 1396 1
2482 1762 1
2642 47 2
2524 2493 4
2524 2734 1
1502 1954 2
1502 1011 3
1502 1502 4
2569 2325 1
113 2054 1
113 113 2
1451 1762 1
857 2117 1
857 2514 2
857 358 2
857 2492 1
857 857 2
2502 2790 1
2502 2502 2
2199 324 1
2199 1686 3
2199 1074 1
2199 295 1
