4252,[70937]
37024,"[55003, 25962]"
77168,"[70937, 35237]"
4258,"[70765, 38474, 43880, 64305]"
37027,"[77879, 48755, 51825, 30823, 53394, 39018, 27865, 71593, 14162, 11400, 17839, 22367, 30883, 70145, 65213, 42373, 62454, 66490, 70789, 1250, 30330]"
37028,"[77492, 46663, 34925]"
69797,"[4315, 176]"
69798,"[23276, 30823, 38474, 76262, 23433, 16826]"
37031,[8763]
68883,"[56189, 70937]"
69801,"[70114, 15248, 61302]"
4266,"[23627, 61792]"
37035,[70937]
44402,"[34047, 50594, 50538, 27596, 34339, 45012, 3496, 70729, 28317, 25615]"
4270,[24586]
37039,[70937]
37041,[68658]
4274,[76936]
4275,"[70937, 65299]"
37044,[70937]
37047,"[33922, 13445]"
69819,[61792]
37052,"[17467, 12423, 48802, 14128]"
37054,"[19618, 2662, 72708, 62933, 46774, 62816, 5512, 76262]"
4287,"[75883, 65587, 70937]"
37056,"[56305, 70937]"
4289,"[5280, 51391, 12423, 64334]"
4293,[77387]
69831,[70937]
4296,[70937]
4297,[70937]
4304,[3600]
37073,"[70937, 55191, 53394]"
4306,[51277]
37075,"[56305, 68673, 51766]"
4308,"[70937, 36662]"
69845,"[50821, 69896]"
37078,"[33935, 65619]"
37081,"[70937, 75765, 54519, 50106]"
4314,[77784]
4315,"[46992, 51119, 42433, 4315, 50949, 30003, 946, 17495, 936, 46663, 69797]"
37086,[70937]
4319,[56305]
69856,"[14035, 25211, 33662]"
66256,[10257]
37090,"[76262, 70937]"
69859,"[19123, 38106, 65619, 50747, 14145, 12423, 50821, 3181]"
4324,[70937]
4325,"[4325, 16326, 32901, 69543, 29252, 77784, 3949]"
37094,[65302]
49873,[70937]
69864,"[69864, 77784]"
4330,"[45216, 68845, 38392]"
66703,"[50821, 70937]"
69872,"[39485, 69872, 51766, 17435]"
38952,"[25718, 69731]"
69875,[70937]
37108,"[3181, 38474, 43880, 11612, 24941, 37108, 7213, 60639, 77177, 41133, 72031]"
37109,"[48013, 61076]"
37112,"[56305, 8763, 66271]"
37113,[70937]
69883,"[64168, 30823, 50821, 73480, 24569, 31644, 67208, 43013]"
69884,[70937]
4350,"[67591, 14715, 77933, 8401, 59174, 43352]"
37119,"[33225, 62634]"
69890,[70937]
37123,[70937]
37124,[72031]
69893,"[14753, 877, 15532, 37948, 71104, 1250, 60962, 13497, 30503, 18288, 51732, 42373, 52604, 71447, 65007, 28186, 36705, 62928, 44778, 27334, 64677, 56835, 54519, 69073, 74877, 78173, 50106, 76291, 41398, 36006, 22872, 10085, 43880, 69893, 48459, 30602, 34350, 46891, 34994, 30130, 60177, 23948, 71496, 75765, 66895, 55309, 4745, 78155, 63966, 38627, 11184, 38474, 148, 45894, 19775, 65180, 52995, 77879, 19913, 38121, 5491, 37928]"
37126,[70125]
77185,"[39485, 77185, 56305, 62479, 65422, 33322, 1384, 69113]"
69896,"[69845, 50821, 30168]"
71724,"[46462, 70937]"
66704,"[68658, 70937]"
69900,[70937]
4365,"[67701, 62070, 28761]"
69902,"[36678, 9934, 19618, 69207, 30685, 20223, 9230, 45028, 56863, 74395, 46663, 60551, 20245, 46368, 76449, 53112, 62933, 27219, 67636, 12354, 59801, 65354, 12183, 67681, 69902, 58823]"
37135,[14128]
4368,[48354]
4369,[77784]
4370,"[32129, 27709]"
68115,[70937]
37140,"[19257, 60048, 37221, 66533, 7569, 23674, 17783, 16469, 39846, 13091, 62015, 6479, 10662, 60672, 39293, 21370, 15425, 27977, 65361, 12410, 61137, 27094, 68226, 62854, 73221, 17244, 1793, 9701, 52098, 66021, 77767, 15569, 74242, 70248, 16309, 64905, 47622, 78089, 43677, 77750, 38839, 2311, 66644, 48802, 45703, 76539, 10430, 27457, 54721, 43966, 48719, 26162, 76262, 30685, 46177, 8887, 55653, 15899, 18634, 23206, 5970, 39142, 3657, 25789, 19901, 38957, 34669, 19130, 14299, 55964, 14954, 56254, 61302, 24687, 18117, 19338, 41880, 44631, 1640, 23710, 71913, 19081, 40986, 52651, 21349, 58308, 55003, 34407, 77770, 21454, 11514, 14128, 53980, 55685, 69575, 49925, 7788, 55159, 74215, 26709, 49135, 4579, 52959, 64465, 2034, 12423, 45009, 74551, 68658, 22503, 34872, 49247, 20813, 71943, 51612, 73223, 5280, 41323, 41957, 46678, 33922, 46368, 26468, 72252, 62933, 51391, 2207, 76324, 29641, 12568, 76401, 15732, 57508, 48805, 15189, 31293, 27328, 53546, 46462, 1688, 77725, 22472, 9594, 17467, 57647, 43544, 39995, 61554, 51138, 34984, 71267, 16649, 58376, 75883, 7913, 1374, 21825, 78014, 20661, 21888, 3814, 9398, 50364, 75629, 52425, 8957, 4893, 34572, 41619, 22675, 60967, 60863, 30003, 17012, 60686, 41594, 14647, 11759, 61437, 20494, 18956, 37140, 72778, 61858, 7846, 44996, 36662, 49156, 6821, 10348, 46663, 67602, 57402, 61795, 4529, 76725, 38705, 70765, 53604, 50890, 51398, 32308, 39492, 540, 74626, 12054, 19242, 33775, 26843, 20337, 72490, 56505]"
38335,"[1090, 6507]"
69911,[70937]
77188,"[70937, 2185]"
4378,[70937]
4380,"[75787, 32047]"
4381,"[15938, 41591, 73416, 30761]"
69921,[70937]
37154,[2185]
4387,"[60939, 70937]"
37156,"[49262, 7769]"
4389,"[60716, 25722]"
37158,"[70937, 24817]"
4393,"[70937, 43408]"
77191,"[70937, 49173]"
4398,"[70937, 4193, 18699]"
60808,"[72736, 70937]"
4403,"[25549, 61836]"
59168,"[70937, 56305]"
69942,[14004]
44425,[70937]
4408,[31293]
4409,"[31351, 74392, 4409]"
66271,"[32654, 68673, 39485, 1384, 62376, 19852, 73929, 30644, 56305, 10159, 37112, 71908, 7905, 76071, 54283, 8763, 57825, 39684, 71893, 30215]"
69948,[70937]
4413,"[27785, 70937]"
68888,"[61319, 70937]"
37184,"[43156, 75534, 46462]"
37185,[70937]
4420,[51313]
71735,"[16478, 50821, 46678, 29552, 65619, 43100, 20989, 12423, 21453, 10457, 5562, 4549, 62703]"
37196,"[33225, 70937]"
4429,"[70937, 46366]"
4430,[70937]
4431,[26747]
4432,[70937]
38337,"[65429, 38337, 57763, 68757]"
66275,[42975]
37204,"[14860, 76936]"
37206,"[26269, 35237, 10967, 55506]"
72369,[56305]
4440,"[70937, 50821]"
37209,"[70937, 13643]"
37211,[47791]
69980,"[17818, 145]"
38970,"[52822, 38970, 10195, 57858, 40009, 18161, 76936]"
69982,"[70937, 26422]"
69983,"[24407, 3271]"
37216,[70937]
37217,"[60690, 37217, 48354]"
37219,[48354]
37221,"[12423, 73909, 5280, 25959, 17467, 73958, 2034, 14128, 66644, 5970, 74720, 25811, 37140, 72252]"
4454,[70937]
69991,"[70937, 65460]"
37224,"[56189, 11321, 18510, 6905, 5855, 72042, 34347, 37224]"
37226,[70937]
69995,"[69995, 15569, 33880]"
69997,"[9501, 32003, 44037, 71841, 50844, 561, 24094, 68872, 74672, 69997, 20436, 15569, 23534, 2888]"
37230,"[70937, 45894]"
73111,"[9501, 7031, 59193, 59355, 18886, 3646, 73127, 46663]"
70000,"[70937, 21991]"
37233,"[65843, 21991]"
4466,[3271]
77203,[70937]
4469,"[20508, 4469, 52014, 74573, 5567, 38015, 19407, 53382, 57022, 53849, 45593, 10662, 35087, 60975, 28971, 67257, 35008, 78146, 6564, 29020, 74110, 62238, 6507, 11218, 59702, 46413, 8763, 49868, 46940, 1090, 25035, 46844, 8462, 26747, 56305, 6946, 25222, 33322, 61442, 71822, 73136, 69101, 57598, 50794, 72736]"
4470,"[62529, 4470, 68628, 76796, 55003, 24582, 58185, 35613, 66073, 10675, 30707, 60939]"
4471,"[60639, 48354, 31724, 4471, 7745]"
70008,"[10195, 76936]"
70009,[70937]
37243,"[18676, 70937]"
42703,[62186]
4479,[68775]
70017,"[70937, 45549]"
70021,[70937]
4487,[77373]
37257,[70937]
70027,"[60710, 65361, 58493]"
70028,"[52651, 36363, 25962, 19890, 76936, 27571, 60939, 49173, 53775, 12423, 47832, 60639, 57282, 70729, 45012, 18634, 46177, 60720, 30772, 38903, 42178, 41938, 40759, 57112, 65532, 62933, 9984, 38392, 46462, 36662, 37854, 42383, 20725, 72490, 23398, 19618, 39151, 62170, 24941, 65361]"
37261,[70937]
4496,[77784]
37265,"[33322, 70937, 27221]"
4503,[70937]
76559,"[9420, 7337, 34669, 540, 43081, 47622, 17989]"
60826,"[70937, 54690]"
4510,[70937]
4511,[39828]
37280,[70937]
4514,[70937]
70051,[70937]
4516,[4516]
37285,[53975]
70054,[42373]
37287,[70937]
70056,[10878]
37290,[35237]
71751,"[15938, 35014, 20725, 10911]"
37292,"[34865, 70937, 19618]"
70062,[70937]
70064,"[42841, 24550, 17519]"
4529,"[4529, 5970, 41594, 17467, 66644, 12423, 37140, 5280, 14128, 46663, 53604]"
4532,"[10675, 35613, 30838]"
4533,[18304]
70070,"[70937, 76936]"
55369,[70937]
70072,[70937]
4538,"[70937, 37334]"
37307,[76796]
4540,"[66948, 28908, 10295]"
70080,"[69113, 44184, 70080, 8763, 39485, 33322, 41176, 56305, 8462, 74573, 19751, 51766, 62186, 53382, 77757, 67962, 42198, 39805, 66418, 54690, 52014, 20211, 20788]"
70081,[70937]
37314,[35237]
70084,[33935]
4549,"[32061, 62703, 71735, 65619, 5562, 74284]"
4551,[70937]
70088,"[70937, 56305]"
4554,"[38392, 20725, 70937, 49173, 63395]"
37323,"[41938, 23398, 73078, 19986, 22785, 55094, 43020, 1905, 47832, 70765, 65361, 62092, 53077, 76262, 25962, 42852, 12423, 38903, 65866]"
4556,[4556]
4557,[14128]
37326,[70937]
37327,"[65619, 37327, 50821, 30823]"
4560,[70937]
70097,"[70937, 12423]"
72699,"[72699, 49736]"
4563,"[18515, 27476, 18141, 7829, 41552, 4563, 61728, 7662, 14938, 64646, 20565, 10675]"
4564,[70937]
37333,[77784]
37334,"[58431, 14157, 4538]"
37336,"[15569, 71594, 37336]"
4571,"[62070, 70937]"
37341,[29480]
37342,"[28189, 37342, 1086]"
37344,[70937]
37346,"[35087, 6507, 37578]"
4579,"[46663, 5983, 26162, 37140, 53121, 12423, 17467, 56830]"
37348,[70937]
4582,[70937]
37357,"[19123, 60639, 55003]"
70126,[46278]
4591,"[77784, 63977, 38396, 77641, 15420]"
4592,"[4592, 6525, 4031, 30685, 71619]"
37361,"[46678, 58431, 19818, 55191, 3181, 37361]"
37362,[39485]
4595,"[11938, 61968, 71166, 31293, 70795, 9797, 77387, 48354, 42340, 15569, 7176, 72452, 46366, 9420, 49096, 4595, 24586, 50821, 7213, 9193, 31625, 47102, 8484, 11612, 60939, 43020, 27318, 46678, 16507, 7337, 64478, 45445, 24407, 44631, 50549, 46368, 63762, 18151, 49793, 26709, 21982, 42533, 68683, 540, 13445, 35368, 26766, 16478, 3181, 21453, 33070]"
4596,"[2207, 42610, 17408]"
70133,[70937]
70135,"[70937, 2185]"
37368,"[65361, 70937]"
4602,"[4602, 16326, 77784]"
4605,[70937]
70142,[70937]
37375,[72946]
70144,"[70937, 48354]"
70145,"[22535, 27096, 63249, 73867, 76291, 959, 72484, 6927, 71496, 41787, 6079, 71447, 39491, 10559, 25561, 58352, 49963, 13857, 59074, 41398, 74254, 22872, 45894, 18288, 30234, 30602, 71205, 46891, 54519, 50106, 37027, 59996, 63130, 77879, 20316, 24809, 74877, 22367, 1250, 34975, 28722, 58184, 52722, 75765, 15532, 31999, 38474, 42373, 16826, 76040, 34611, 76446, 13153, 31246, 4745, 70145, 26639, 48194]"
4611,[70937]
4614,[70937]
33537,"[6507, 4721, 8462, 67257, 72736, 35087]"
37385,[70937]
37386,[70937]
37387,"[11083, 77387]"
37389,"[31533, 65414, 65967, 46663, 74827, 12673, 45287, 5512, 70053, 66540, 65361, 9934, 23984, 48224, 69478, 29987, 56682, 37389, 19618, 470]"
70158,"[10878, 70937]"
77229,[68745]
4624,[12423]
4627,[18634]
37397,[76936]
37398,[70937]
37400,"[46663, 59576, 62372, 19618, 20223, 5512, 72968, 55003, 62933, 65361, 60939]"
37402,"[76149, 54975, 42608, 67645]"
4635,"[17989, 70937]"
4636,"[56189, 66924, 70937]"
49925,"[41594, 31314, 74471, 12423, 17467, 20494, 5280, 32689, 9594, 26162, 2826, 26843, 27328, 12324, 32308, 62044, 37140, 14128, 49925, 9069, 46663, 76936, 46177, 61137, 41922, 49135, 48802, 49605, 56242]"
37408,"[70937, 51701]"
4641,"[27651, 37917, 2822]"
66310,"[46663, 66310]"
70184,"[14128, 46663]"
4649,"[70937, 54417]"
4652,"[70937, 10878]"
37422,[12423]
70192,[70937]
37425,[70937]
4658,[70937]
77235,[75787]
37428,"[36891, 561, 15244, 39712, 3271, 32003, 2577, 23534, 49500, 74685, 2001, 24419, 9296, 65409, 47143, 66511, 37428, 71594]"
74009,"[37574, 70937]"
70198,"[70937, 68757]"
4664,"[73021, 12744, 56189, 4664, 76432]"
37434,"[37659, 32927, 32135, 2577]"
71775,[70937]
4669,[70937]
4670,[44631]
4672,[70937]
71776,[70937]
37443,"[53847, 33922, 65361, 9193, 33705, 25962, 33084, 3173, 46922, 16969, 31293, 20725, 60939, 36653, 765, 61968, 47102, 77387, 12423, 66642, 17890, 46678, 43368, 31625, 34604, 71391, 30823, 62092, 7066, 33331, 27724, 1905, 45250, 29878, 35368, 27651, 8103, 24407, 35925, 13445, 23951, 37443, 9420, 36897, 42340, 42004, 53859, 22825, 76460, 76758, 72133, 17989]"
37444,"[12423, 70937]"
37446,[65361]
37449,"[35742, 10662, 21066, 40470, 51273]"
37450,"[22070, 70401, 37450]"
70220,"[77784, 70937]"
60261,"[46368, 10334, 60939, 10295, 46403]"
4690,"[44107, 30003, 18320, 63873, 25001, 7297, 4690, 51648, 38106, 44340, 77425, 56189, 50747, 45138, 19668, 66924, 42841, 1640, 72565, 54236, 40324]"
37459,[70937]
37461,"[35087, 70937]"
37462,[70937]
65062,"[10044, 27202, 47900, 25319, 38246, 74055, 61792, 46084, 53438, 8069, 23627]"
70232,[70937]
4698,[27094]
36275,"[56305, 46600]"
4701,"[50357, 13445]"
37474,"[5290, 62933, 37474]"
37255,[18122]
76548,[70937]
66321,"[12423, 70937]"
70248,[37140]
77627,[72857]
37482,"[15492, 16507]"
37483,"[1344, 11184, 6927, 38474]"
4716,"[6286, 70937]"
70254,"[46663, 70254, 66789, 68840, 27328, 10878, 14128, 17467, 5280, 12423, 40417]"
70255,"[57358, 60012, 10295]"
70256,"[25755, 44935]"
4721,"[59083, 19960, 48013, 33537, 10719, 35087, 56305, 62238, 26747, 74110, 52014]"
70258,[14128]
37491,"[70937, 68492]"
37496,"[37496, 51497, 77784]"
4729,[49156]
4730,"[4730, 72012, 5512]"
70268,"[75765, 36179, 60648, 34650, 49963, 24809, 77879, 1824, 76040, 42373, 22535, 54519, 31999, 13857, 54, 13169, 43338, 53077, 1250, 43880, 50957, 71496]"
70269,"[70937, 30823]"
4734,"[65361, 13445]"
37503,[70937]
4737,"[7933, 39965]"
37506,"[56189, 70937]"
4741,[70937]
70278,"[55003, 29533, 75031]"
4744,[70937]
4745,"[1250, 13497, 71496, 73378, 3852, 70145, 13169, 44028, 75765, 6927, 72421, 21898, 42373, 30532, 31632, 12511, 40437, 60675, 54519, 45894, 77879, 959, 31016, 24809, 43749, 76040, 43880, 76291, 76446, 36705, 41398, 71205, 49963, 29534, 74877, 36006, 31805, 25014, 13153, 71447, 45136, 11184, 69893, 39491, 56835, 69500, 6079, 71104, 22535, 50106, 73739, 13857, 39239, 19775, 31088, 52995]"
37514,"[70937, 35237]"
67808,[13120]
37519,[70937]
4753,"[51577, 30003, 30366, 52866, 10675, 54236, 41573, 11652, 60716, 70864, 25001, 1186, 62933]"
37525,"[27457, 5280, 12423, 48802, 77770, 17467]"
4759,"[72490, 55003, 18117, 6084, 13445, 75328, 7938, 9420, 59972, 12423, 14429, 25962, 44631, 68660, 1823, 1146, 46366, 27318, 46368, 41938, 38959, 47102, 13118, 52306]"
37528,[70937]
4761,"[41176, 70937, 74110]"
37530,"[26747, 72736]"
37531,"[70937, 67134]"
37532,"[37532, 2185, 3620, 35237]"
4765,"[30838, 26709, 60939, 22503]"
4766,[16652]
4767,"[54690, 24695, 43624, 46844, 54374, 14671, 50091, 56305, 41662, 25549, 46600, 34198, 73283, 15569, 73909, 52911, 48354]"
37542,[52826]
70311,"[70937, 38392]"
37547,"[16133, 37547, 10481, 70125]"
4783,"[16423, 31351, 35237, 70937]"
4784,[27094]
37553,[70937]
37554,"[14128, 5280]"
70326,"[11184, 45894, 19775, 76852, 38474, 65007, 56793, 54519]"
4791,[70937]
4792,"[14162, 26531, 11400, 14866, 47231, 55191]"
39028,"[43034, 39028, 53473, 30583, 17955, 64621, 10426]"
37563,"[70937, 144, 74952]"
37565,[70937]
4798,"[23534, 7185, 50494, 32135, 9358, 16133, 2001]"
77630,"[70937, 64067, 24238]"
4804,"[51936, 19078, 6763, 247, 72490, 5000, 62744, 35116, 62933, 65079, 43758, 75660, 32612, 16566, 11777, 68896, 56205, 4804, 69207, 64467, 27822, 48232, 56002, 72936, 21741, 68101, 23193]"
37574,"[21563, 40616, 65753, 8686, 62644, 20180, 20855, 63168, 56987, 51033, 2070, 63554, 19268, 715, 19236, 66723, 33158, 2185, 8003, 74009, 61097, 72861]"
49953,[70937]
4808,"[5280, 70937]"
4810,"[3148, 62933]"
75448,"[39805, 25641, 51766, 27907, 52314, 56305, 69113, 24561]"
70348,"[70348, 25060, 74110]"
37583,"[20747, 15569, 37583, 47143, 38341, 77373]"
4816,[77784]
37585,[35087]
37587,"[70565, 42790, 27457, 14128, 32308, 12423, 37587, 540, 5280, 17467, 46663]"
4821,[70937]
37590,[70937]
37591,"[72562, 67167, 7769, 37591, 69465, 11938, 31669, 76758, 77387, 61968, 70778, 49262, 11083, 65057, 52317, 30864, 31625]"
4824,[30823]
4825,[70937]
37594,"[30805, 37594, 40130, 28377, 28129, 68857]"
37597,[70937]
4830,"[11083, 77387, 23080, 30864, 51514, 4830]"
66341,[56242]
37600,"[35087, 8763, 8462]"
37601,[70937]
4836,[24668]
37605,[70937]
37606,[12183]
4840,"[30194, 42956, 5805, 35571, 68840, 17467, 62044, 42610, 44327, 14128, 4840, 59889, 9701, 51398, 13950, 2627, 5280, 42790, 2034, 12423, 62065]"
70378,[77784]
4843,[45549]
70382,[70937]
37616,[70937]
4850,"[4850, 45637, 66902, 17989, 63286]"
4851,[70937]
37622,"[45287, 6219, 65361, 17073, 46663, 6186, 44890, 28842, 10795, 53463, 62933, 9934, 19618]"
4855,"[145, 4855, 57743]"
4858,[56242]
4861,[70937]
4862,[2577]
70400,"[12183, 40247]"
68903,[70937]
49963,"[70268, 22367, 49963, 40437, 13857, 28186, 12195, 55309, 38474, 10559, 36179, 1250, 76291, 71447, 42831, 76891, 70145, 4745, 15532, 13153, 54519, 30534, 77879, 22535, 76040, 58352, 61051, 53077, 67343, 75765, 61653]"
37636,"[12423, 5280, 77750, 46663, 17467, 27457, 7569, 43544, 74242, 56830]"
37637,[70937]
4870,[70937]
37639,"[48013, 27318]"
4873,[70937]
4874,"[43408, 23813, 70937]"
37644,[70937]
37646,"[71643, 70937]"
70418,[70937]
4884,"[17467, 70937]"
37654,"[14041, 21478]"
37655,"[27650, 60249]"
4890,"[13445, 5280, 61927, 42004]"
37659,"[32135, 37659, 23534, 37434]"
4893,"[23534, 32037, 12423, 72903, 5280, 46663, 49639, 46368, 37140, 4893]"
4896,"[27590, 44631, 32182]"
66352,[70937]
4898,[57508]
4899,"[35237, 70937]"
4902,"[77387, 71170, 11655, 27398, 68955, 11083, 23080, 11938, 74289, 30864, 24012, 11035, 31099]"
4903,"[70937, 54690]"
4904,[72012]
4905,"[26162, 70937]"
70442,[70937]
37677,[70937]
4914,[70937]
37683,[70937]
37684,[37684]
70455,"[42790, 17467, 5280]"
58735,"[53112, 70937]"
70459,[70937]
4925,"[13497, 36179, 42373, 71104, 36405, 72421, 76291, 23948, 27334, 38474, 959, 39831, 73544, 24809, 22535, 11184, 62868, 17400, 61051, 55309, 69500, 38164, 1250, 6927, 54519, 43338, 22367, 78173, 43558, 67343, 77879, 18288, 1566, 61691, 36705, 13538]"
4929,[66624]
4930,[10878]
50356,"[46663, 70937]"
70471,[70937]
70473,"[43984, 20602, 39416, 15317, 1363, 64013, 23556, 16008, 61701, 10675, 28184]"
37706,[10878]
33591,"[70937, 77767]"
37708,"[14128, 60809]"
4941,[9934]
37713,[70937]
43023,"[36662, 68492, 20725, 30383, 70729, 38392, 50290, 45250, 43023, 43156, 73078, 76523, 29969, 34673, 44037, 69484, 8585, 13322, 18634, 51643, 59070, 35859, 46851, 46462, 56693, 45216, 50890]"
4948,"[70937, 55317]"
71822,"[30761, 53975, 72736, 60975, 6507, 4469, 5567, 69113]"
49977,"[8462, 49977]"
4952,"[71352, 70937, 4952]"
37722,"[22399, 56305]"
37723,"[37723, 33322]"
4961,[70937]
4962,"[29781, 46366, 46368, 1905, 53859, 68658, 68683, 24586, 24407, 58879, 18571, 50821, 31293, 60939, 56786, 4962, 63695]"
70501,"[70501, 70937, 72861]"
40537,"[48479, 14391, 40537]"
4967,"[41686, 66418]"
37737,[70937]
70506,"[55003, 2961]"
70507,[70937]
70509,"[24966, 60939, 48614, 44276, 68550, 43989, 70765, 49150, 30838, 70509]"
4974,"[7176, 33486, 62092, 30647, 77194, 59874, 32407, 12423, 40759, 47832, 57508, 36662]"
37744,[76703]
4977,"[70937, 4977, 47006]"
70514,"[12803, 25847, 18500, 36047, 39965, 29196, 46971, 26525, 70514, 67912, 45439, 5313, 27061, 28785]"
55443,"[56305, 6507, 41176, 52314, 26747, 39805, 33322, 74573, 74110]"
37749,"[31390, 37749, 6988, 38243, 71783]"
70519,[68757]
37752,[70937]
37753,"[10530, 70937, 61792, 53438]"
37754,"[56305, 32929]"
37756,[51497]
36913,"[70937, 46844]"
4992,"[51766, 70937]"
4993,"[18103, 23932, 4993, 52310, 58416]"
70530,"[70937, 70530]"
5000,[4804]
37769,[70937]
37772,"[56305, 6507, 33322, 33476, 26747, 71520]"
5005,[70937]
48351,"[73929, 48351, 10878, 71149, 62529]"
5011,[70937]
5013,"[70937, 77784]"
5014,"[77800, 15317, 27094]"
70551,"[70937, 38930]"
66372,"[53112, 70937]"
37787,"[63249, 77879, 29534, 31024, 52722, 31016, 31088, 73544, 6927]"
5020,"[14046, 17188, 2185]"
5021,"[38392, 41938]"
77296,[70937]
70564,[70937]
70565,"[5983, 12423, 11514, 14128, 46663, 6637, 37587]"
5031,"[14128, 5280, 12423]"
5035,[68658]
37806,"[48354, 77236, 9501, 60639, 37806]"
70576,[5280]
70578,[70937]
70579,"[6939, 70937]"
37813,"[28761, 70937]"
70582,"[77784, 22056, 34813]"
69811,[70937]
70584,"[70937, 48354]"
70585,"[7265, 70937]"
37819,[70937]
70588,"[68177, 16652, 70937]"
5055,[70937]
5059,[70937]
37828,[77784]
5061,"[74143, 42373, 19775, 75765, 48459, 76291]"
37830,[33922]
37832,"[55317, 53438, 70937]"
70604,[70937]
37841,[45549]
5074,"[29188, 22956]"
5075,"[31192, 7176, 62933, 10795, 2662]"
37844,"[70937, 46663, 5280]"
5078,"[30838, 11156, 62634, 60710]"
5079,"[5562, 21453]"
37848,"[51705, 23534, 55387]"
70617,"[70329, 70617, 65807, 21388, 15642, 44276, 13445]"
5082,"[62814, 70937]"
37851,[14128]
37853,[70937]
37854,"[70028, 19366, 17073, 41177, 15938, 47102]"
39077,[70937]
37857,[70937]
70630,[58754]
66385,"[25011, 15895, 41079, 44935, 70242]"
37864,[70937]
37865,[21627]
5098,"[56242, 70937]"
70635,[70937]
37868,"[70937, 14128]"
37874,"[70937, 46462]"
70644,"[66370, 70937]"
5110,[70937]
5112,"[43088, 33177, 55947, 21478, 8384]"
5113,"[70937, 66084]"
33621,"[70937, 51497]"
37891,"[60710, 32261, 62933, 26709, 23949, 13445]"
37895,"[5576, 42004, 21295]"
37896,"[70937, 7272]"
5129,[70937]
37898,"[35237, 70937]"
62228,[17487]
5132,"[11044, 55003, 27773, 62933, 27977, 59911, 11652, 59222, 5132, 13445, 47286, 60716, 8278, 540]"
70670,"[17467, 70937]"
5138,"[63774, 47616, 29393, 44981, 42945, 62148, 7025, 30809, 4115, 15154, 11634, 12291, 2251, 51701, 4028, 35109, 20207, 38871, 40806, 41807, 65681]"
37908,[70937]
37911,[70937]
5145,"[2314, 70937]"
70682,[70937]
5149,"[70937, 35237]"
5150,"[60939, 62933]"
70688,[38243]
69866,[70937]
37923,"[70937, 76936]"
70692,[70937]
5159,"[26747, 54690, 46600]"
37928,"[45894, 69893, 71104]"
5162,[70937]
37931,[59210]
5167,[7933]
5168,[70937]
5169,"[70937, 14128]"
37940,"[24407, 70937]"
5173,[17670]
37943,[74573]
5176,"[7213, 540, 5545]"
37946,"[15938, 46728, 70937]"
50015,[70937]
37948,"[69893, 44861, 19697, 1566, 11184, 6927, 38474, 42373, 31098, 45894, 36705, 36405, 71104, 22872, 19775, 77879, 63966, 23948]"
77322,[70937]
72187,[4077]
5184,[31293]
70721,[70937]
37956,"[25718, 77784, 13445]"
37957,"[33936, 23932, 10575, 74383, 58416]"
70726,[70937]
70728,[70937]
5193,[15642]
5195,"[21147, 70937]"
37964,"[29949, 70937]"
37966,"[71276, 66026, 31422, 57206, 71677, 63055, 74827, 21944, 10795, 27219, 57033, 60939, 37966, 37373, 36500, 62129, 65361, 19618, 62933, 5512]"
70735,"[70937, 61792]"
5200,[70937]
70737,"[58416, 70937]"
5202,"[14128, 5202, 5970]"
37971,"[7185, 23534, 5209]"
5204,"[29949, 12430, 70937]"
5206,"[58810, 70937]"
5207,[7213]
5208,[70937]
5209,"[3271, 74055, 73929, 65371, 44037, 76766, 32236, 44935, 9501, 36273, 5209, 59974, 70865, 23534, 5318, 28234, 47143, 12727, 2001, 7185, 12457, 66231, 48241, 16133, 32135, 24419, 65361, 72036, 60949, 3827, 46663, 44714, 66094, 16969, 62933, 33880, 10675, 67302, 38341, 27894, 15744, 51666, 23724, 37971, 17911]"
37978,[48354]
70747,[70937]
37981,[60939]
5214,"[5562, 5214]"
70751,"[70937, 72736]"
37985,"[74110, 72736, 51766, 26747, 61836]"
5220,[8462]
71868,[14128]
5226,[70937]
70763,"[7568, 24795, 30082, 53715, 3646]"
37996,"[77784, 37996, 29252, 44935, 69543]"
70765,"[23890, 9934, 46368, 57802, 15876, 35905, 31711, 44539, 73030, 36662, 1328, 15733, 1689, 63695, 64872, 2314, 10295, 57389, 4193, 62171, 70765, 65361, 247, 44631, 3882, 73595, 60939, 37140, 34604, 11862, 18377, 74505, 4258, 12423, 46462, 72012, 30003, 68604, 16587, 29949, 55003, 25962, 30040, 49315, 65681, 13424, 49330, 1905, 6930, 57508, 27318, 61927, 45009, 22503, 19618, 23724, 45250, 43034, 49793, 68821, 26709, 44996, 7176, 30122, 30446, 59395, 9420, 72490, 21626, 56891, 13445, 37323, 60639, 76262, 38474, 47616, 73078, 27094, 24407, 40084, 14128, 22730, 20725, 1932, 62655, 62933, 58945, 20652, 17989, 7213, 58754, 42383, 70509, 31293, 38930, 65330, 48509, 10481, 10496, 25001, 33922, 28761, 41938, 18978, 35083, 62702, 72528]"
37998,[70937]
38000,"[36263, 50468]"
70769,"[52496, 49956, 14062, 30006, 60939, 30707]"
5234,[70937]
5235,[70937]
70776,"[31293, 40925, 51509]"
5242,[70937]
5244,[70937]
5245,"[6939, 44631]"
5246,[45549]
