bugid,tossers,fixers
275375,140++530++559++27,408
220977,27++430++482++519++416++536++162++466++287++167++434++145++387++314,27
104986,27,605
104987,167++27++466,27
220978,64++229,443
220979,27,466
157448,27++595,27
264030,466++27,2
264037,27++64++327,63
184896,14++5,15
264039,478++27++84,2
264038,27,21
68546,27,372
68547,27++132,27
68545,27,219
287233,106++330++431,27
4262,27++134++5++17,27
4263,132,27
287237,27,370
287234,27++432++478++16++19,27
287235,27,370
263568,60++482++559,519
4269,27++134++4,5
287238,24++563++27,27
147464,134++5,112
147461,17,383
108387,105,420
108385,105,420
147469,27++105,27
132288,27++595,27
103453,27,605
103450,167++27++132++372,27
187180,27,597
132286,27,605
170773,10,325
186775,465,27
332524,545++27,492
332521,132++372++27,27
131952,27++516++88,27
79272,27,372
225227,101,387
79271,27,17
332529,214++206,27
91327,27++132,27
91324,27++372,167
225222,27,140
136077,27,605
136076,595,27
185239,27++280++105++312++519++443++408++140++313,27
185236,209,107
185231,443++84++521++2++27,19
136078,27++595,27
117131,209,107
343684,27,169
343686,427++27,27
343687,17++27,27
87835,167++443++27,27
87834,15++27,27
343682,362,360
87836,27++588,27
343688,532++17++27++167++530++531,27
343689,27,519
156716,105++140,27
156714,105,27
156715,27,15
183699,431,27
320048,27++474,27
183695,358++27,597
4666,16,23
156718,27,559
248463,541,412
248466,134++5,27
248467,521++27,27
248464,443++27++70++519++226,27
248465,431,27
248468,443++27,27
232929,27,31
140162,558++27,27
140160,27++16,27
286186,27,128
286185,218,389
140168,17++27++5++130,27
23427,144,27
287414,27++597,27
181698,38++432++60++559++27++167++19,27
323320,128,27
323322,443++248++559++27++346,27
323325,27,530
277339,448++427++330,470
323327,532,531
76940,27++219,27
277331,140++559++27,60
76947,27++60,27
194835,485,27
77096,27,60
194836,585,27
194831,14++134,5
287410,358,27
100182,17,27
194839,485,27
177200,27,180
177203,485++27,530
328449,27,212
328448,27,212
328441,27,474
74549,167++27,27
74548,15,27
139572,134++14++27++5,129
139576,134++372,27
139579,372++134++27,27
163114,15++27,27
336537,27++235,426
336534,27,24
336535,327,145
240677,27++113++147,27
124020,27++595,27
240672,27++559,27
124029,27++372,27
124028,27++167++588,27
110742,105,27
240679,221,27
125779,167++27,144
216329,134++14++17++5++27,372
125774,15,27
125771,134,27
18321,27++16,27
231240,559++27,27
231241,27++595,27
173458,27++168++362++162++173,360
277595,530++27,6
231244,27++597,27
277597,478++84++559++27,27
277598,140++361,382
277599,205,128
231248,595,27
270644,330++443++24++27,27
270647,27++595++358,597
320673,478++372++466++27++180,27
320671,478,27
139391,595++27,27
139393,27++595,27
173995,84++27++167,13
128077,27,17
208224,57++27,27
75637,27,81
329799,536,416
75632,27,15
208221,27++140++106,27
208222,57++27,27
200431,106++27++470++427++105,27
200430,27++530,27
200433,431++106++312++27,313
329791,219++278++229++27,389
208228,443++27,27
200434,27++605,27
329794,576++27++100,27
343173,27++515,27
274815,434++48,33
119025,27++134++112++5,167
274812,406,394
138624,427,27
138620,214,206
138621,559,27
78030,4,27
327379,27,519
170596,27,597
327374,27,412
327375,27++173++604,27
231866,134++17++5,14
231864,492,27
231865,27,314
231863,132,27
231861,27++383,27
126186,584++399++219++27++159++423++238,27
172325,27,15
172321,27,466
146784,431++27,27
146788,466,27
15632,27,144
33279,27++134,27
280742,530++515++27,27
18613,15,27
18612,144,27
280747,27++430,27
280745,493,234
203167,536++27,27
203165,27,536
87011,214++27,206
246089,167++27,17
246087,584++27,27
122293,27,595
122296,588++27++597++592++605,27
246081,213,27
252275,27,530
314659,365++27,167
314652,536++416++27,27
311517,27++235,426
311516,561,27
311515,24,513
242876,431++27,27
319760,27,423
319761,273,27
319763,27++140,27
319765,27,51
311519,134++14,5
311518,17++134++27++5,27
352676,27,221
352672,27,412
306203,27++180,27
306200,27,466
306205,27,378
306204,478,27
7091,27++17,27
178549,27,372
71024,167++27,27
295618,27,160
178545,27,300
206262,314++84++62,2
206266,27,321
206267,10++27++70++321++387,27
206264,27++314,452
206265,27,220
283211,27++70++559,27
237834,531++79++347++27,597
283214,128++276,27
283215,27,478
237831,530++27,27
283217,27,19
123169,167++372++27,27
123168,27,431
86764,101++608,27
86765,521++27,19
170380,466++27,561
123163,112++27,5
123165,27++219,140
159738,17,27
86769,27++372,383
217332,559++101++27,608
217333,27++14++70++101,27
219794,134++5,27
272446,79++27,27
217336,521++27,27
272441,27++605++595,27
238382,536,416
217339,327++27++64++145,27
238384,431++27,27
185013,27,584
219798,27++162++173++365++108,27
238387,27++408++597,27
239479,443,27
239478,27,140
185012,27,584
259362,563,27
214689,478++27,27
170386,27++168,27
239475,27++101++478++70,27
229408,443++27,27
239477,478++521++27++132++544++19,27
318499,84++478++27++180,466
318498,84++478++180,27
318490,27,132
318492,431++66++27,27
318495,14,134
307158,478++466++27,27
307159,605++27,27
307152,27++106++316,27
307157,27++559++60,27
266721,453++541,454
206487,132,27
206485,521++27,27
206481,27++69,27
213305,17++132++27++521++431++140,27
206488,27,347
174935,134++14,5
174930,27++559++383,27
81416,134++27,5
69948,27++4,27
257356,17,5
257350,585,27
151628,595++27,27
229394,134++27++561++466++14++5++2++180,27
11396,16++27++134++167++4++5,27
11395,27++8,27
11391,134,4
11390,134,4
13700,27,144
339343,27,212
43242,27,60
354281,273++27++557,27
13705,144++27,27
272291,132++372,27
96369,588,27
96368,27++588,27
116402,27++595,27
116400,595,27
116404,27++595,27
116405,443,27
103004,140,27
312897,140++106++27,27
192740,15++27++180,16
192743,140++470++431++27++327,27
312893,132++27,27
312892,145++27,522
312890,478,27
192749,585,27
312899,235++27,426
51891,27++167,27
16284,134,27
352828,341,27
16287,27++132,27
69365,167,27
69367,27,463
154062,63++27,27
119981,27++605,27
154069,140++60++27,597
118057,27,431
118051,27++105++330,27
244017,530,148
244013,466++132,2
244012,27++162,108
244011,478++84++27++386++2,27
146536,27++592++588,27
133711,14,5
49029,27++134,27
305798,27,423
200885,27,358
200887,27++605++358,27
200888,595,27
305795,478++386++27++19++137++203++101,148
42593,167++132++27++372,27
305797,466,561
42595,134++4++27,27
305791,259++218,278
305792,561++478,27
305793,466++561++27++602,2
99274,27++242,27
48379,4,27
48378,4,5
153389,27++595++592,27
153386,473++27,27
48370,27,559
48376,27++132,27
64283,27,15
7872,27,8
154635,27++530,27
248061,169,27
260196,10++63,27
195217,595++27,597
332435,466++340++27,27
125986,27++132++130,27
16860,27++11,15
125983,27++485,27
125982,27++485,27
293251,431++27,27
293250,530++485++137,148
293253,27,597
293254,27++358,27
293257,137,453
293256,115++27,176
179089,27++84++543++2,27
59849,27,372
59843,27,17
179080,27,372
59840,27,431
59847,27++167++144,27
59845,27++132,27
59844,4++27,27
63107,134++27,5
10428,11,27
53639,27++132,27
357168,27,100
357169,470,239
121150,167,180
357166,476,203
53636,27,5
357161,330,27
53634,134,27
53635,27,543
54940,27++15++24,132
54943,27++132,27
176300,27++485++15,27
176307,27++521,27
176306,10,325
54946,134++27++4,27
202914,27++372++24++132,27
176309,180++27,27
176308,209,107
236719,134++443++132++27++101++608,27
236718,184++27,27
62854,27++132++167,27
62855,27++132,27
236713,427,27
331708,466++27++60++140,27
127221,27,358
331702,532++17++531,27
331703,27++218,389
307938,27++14,27
152039,27,248
251961,605,27
251960,605,27
251963,551++27++10++209++264,27
307931,27++106,140
307936,466++27,27
251964,410,349
307935,27,248
1982,27,84
316429,27++109,343
1989,27++167++466,27
144738,27++588,592
169879,167++27,27
169876,27++453++70++176++2++155,27
169872,558,27
209861,330++27,27
209864,10,321
243378,312++27++106++313,27
243377,27++140,27
209868,358,27
243375,101++27++443++478++248++608,27
243373,27,585
44308,132++27,27
54361,4,27
302264,27++235,426
24229,400,27
24227,27++372++132++84++381++113++71++237++2,27
24225,521,27
54369,4,27
112899,27,595
62277,521++27,27
112891,27++105,27
112893,105,27
88,27++11,27
237446,512++27,27
237447,29,54
282935,434++27++316,27
282932,541,18
175655,27++485++515,530
282930,416,536
237441,209++169,107
34216,27++543,27
115328,105++330++27,27
237448,27++476,27
270429,536,27
270428,536++27++182,27
28683,27,23
28682,27,17
28684,27++23,27
330075,416,536
330077,605++27++597,27
330076,27,195
330072,27,536
91652,27,105
70878,27++132,27
256603,27,478
67731,167,27
67732,132++27,27
85,27++11,27
145338,27,63
218698,430,27
126275,27,144
218699,430++27,585
130516,27,17
126278,27,107
93658,167,27
51460,132++167++15,27
51463,27++101++608,144
51462,443,27
51465,134++5++27,27
51464,521,19
51466,132,27
93655,27++15,27
343918,24,27
343919,478,27
303136,530,27
27754,132,27
275973,167,6
303133,106++27,27
303131,27++106,27
73730,521,19
129532,27,420
73735,27,19
73734,27,19
142300,27++372,27
23995,4++167++27,27
23996,17,27
23997,521++27,27
23991,27,15
23993,144++27,27
262109,27,271
78858,17,27
262101,27,197
262100,312++313++27,456
78856,27++521++16++530,27
121389,15,27
262107,27,530
144730,559,27
214898,27,314
214899,120,27
214897,345,27
214891,64++27++229,27
92304,10,325
14294,27++414,27
336316,27,24
292399,27,597
336317,27++559,338
292396,132,27
292395,427,91
292394,132++478++27,27
292393,27,45
292392,27++440,45
292391,27++446,45
292390,27++446,45
142815,27++101++608++144,27
142816,27,197
223328,27,597
223329,27,183
223326,605,27
223327,132++27,27
142818,27++144,27
223320,595,27
223321,595++27,27
229934,27++162,108
26489,144,27
26488,144,27
231177,427++27,27
60828,134++27,4
221788,595++27,27
221789,595++27,27
26481,27++132,27
221787,27++358,27
60827,559,27
26482,27++362,360
221782,167++132++27,27
286453,559,60
60823,27++443,20
253956,521++466++561++27,2
104668,140++99++569++27++546++431++587,27
253954,427++431++140,27
253955,112++134,5
253953,219++62,314
253950,372++27++134++17++5,132
220435,27++530,485
231173,427,27
104665,27,431
237956,476++27,162
105392,27,431
261457,27,24
308878,27,536
261455,358++27,27
261452,358++27,27
261453,545++493,27
277862,132++27++2,372
105399,105,27
277865,27,131
261459,168++162,108
204733,213++27,27
250601,27,599
250600,27,597
250607,358,27
204737,71++36++493++27++101++492++480++608,27
250604,11++132++27++466,27
141542,10,325
227782,101++27,27
204739,536,27
141547,27,383
282630,416++536,27
141544,473++27,27
25592,27++4++134,5
25590,4++219++27++85,5
25596,27++132,27
25597,134++167++27++5,4
25595,27,15
329222,27++16++19,60
329223,27,60
329220,27,82
348601,372++27,378
329227,17++372++27,27
141991,132,27
334504,27,545
322887,386,27
348609,27++16++478,180
348608,132,27
139803,144,27
139802,144++27,27
106289,521++27,27
106288,140++27++420,27
199236,132++372,27
199230,27,132
222498,443++27++413,27
106280,27++431,140
222495,27++168,27
279599,466++340++180,27
222493,79++347++27,27
199239,15++24,27
105535,140,27
265221,101,608
223577,478++101++519,608
134981,27++521,27
134987,140++27++219,27
134988,27,597
338435,27,12
232469,249,27
301512,536,27
301513,27,597
232463,101++27++134,5
102629,167++27,27
232460,605++27,597
232465,27++358,597
301519,101++406++67++219++145++608,27
330828,27,212
251554,27,221
340433,541,18
340430,100,27
251557,27++381,27
251558,358++27,597
330823,27,545
146012,17,27
330827,27,101
340438,27,541
330825,17,14
272991,430++440++478++27,27
272997,478++466++27,27
224549,358,27
272995,173++362++108,360
272994,132,372
162521,443++27,27
141241,132++372++27,27
274740,27,128
274741,555,140
274742,27,449
274743,140,106
274747,70++27,27
73946,27++16,27
198545,14,27
198541,145++314++162++519++16++27++101++15++64++84++219++19++521++140++434++514++214++466++281++372++608++2++206++585,27
210400,144++27,27
202362,431++27++449,27
202361,415++408++27,27
210408,27,589
264176,101,608
15668,134,4
15662,27,5
15667,134,4
15666,134,4
313285,27,115
171300,465,27
226493,27,122
269031,19,27
226491,27++203,27
226490,27,386
269034,162,108
226496,27++132,27
269036,70++101++134++27++608,27
269037,17++134++14,5
233730,134,5
233731,134++17++14,372
226499,17,5
233734,330,27
233735,27++470++140,27
233736,27++140++470++431,17
78063,27++372++15++132,27
39351,134,27
255012,466++132,27
279048,602++466,27
39357,27,17
226333,27,63
279044,27++10++264,27
279046,358,27
279042,466++27++478++84++19++2,16
279043,519,27
298728,358,27
242607,75++27++162++557,108
344446,27++132++386++466,27
344445,79,88
255016,27,559
344441,27,240
212060,63++430++27,27
182843,27,15
182841,27,431
336877,427,448
336875,400,365
255018,162,108
47509,27++372,359
182849,427++27,27
212062,27,63
339520,532,531
183712,595++27,597
339527,27++242++413,285
241065,27++555,27
339529,27++138,121
241067,27,555
241062,80++27++19,27
249278,27,536
171669,466++27,27
249270,345++364,27
249272,27++24,27
249273,27,132
249275,27,21
249277,605++27++595,597
4383,134++4++167++27,5
4386,27++11++15,8
4385,27,17
141082,84,27
163680,17++27++383,27
236385,132++478++27++532++17++372++531,27
100062,17++27,132
229306,132,466
245373,27++109++139,27
77110,29,27
77112,27++219,27
77116,134++27++5,27
202006,27++162,108
201049,595,27
337584,27,426
100065,521++27,19
337587,27++536,27
201043,27++358++605,27
201042,27,605
201040,27++595,27
334812,27,426
40510,134++167++27,5
69258,4,27
19412,134++167++27++5,27
19416,11,15
80957,27,17
324158,218++229,278
324151,330++106,27
324150,27,476
324157,27,530
324156,27,530
324155,27++478++466++19,27
324154,17++27++132,261
80954,15,27
287799,27,597
287794,18,412
287797,605,27
287790,358,27
248589,27,536
248588,27,536
230410,27,387
230411,134++17++5,14
230414,427,27
230415,27,589
248587,27++449,27
230417,101++27++608,5
257523,536,27
181718,27++132,27
181719,27++132,27
308460,412++18,169
308463,106++27,27
308462,386++27,27
140080,27,372
181710,27++162,108
181716,105,27
140084,144,27
181715,27++132,27
244787,27,183
244784,101++519++27++608,477
244780,27,427
80959,15,27
80958,167++27,27
43997,27++60,27
329576,27++19,16
42022,27++521++19,27
80210,27,140
80212,27,15
80213,132++27++15++563,27
80216,521,27
326743,536++27,27
326745,559++27++443,27
326747,27,115
329572,27,239
352582,27,302
84385,27++134,27
85194,167,27
85192,167,27
325201,27++235,27
325203,27,533
173793,101++27++608,27
173790,101++443++608,27
135199,27,358
173794,27++521++372++132,27
286447,27++214,206
281797,358,27
281794,478++24++27++466++132++498++372,27
6361,16++27,27
6365,27,8
320358,29,54
10154,134++27,5
10158,27++132,27
320352,71++27,27
320355,27,536
219561,434++27,27
255002,132++101,608
255003,530++27,27
219202,27++365++449,27
219204,17++27,27
170866,478++84++319++2,15
176673,595++27,27
84257,134++27,5
176676,595,27
176675,595,27
176674,595,27
334800,492,234
246780,183++57,27
184873,14,27
184874,27,530
246784,427,27
334806,530++27,27
184877,84++27++16,27
246789,27++162++365,108
334809,27,545
315489,75,557
123829,27,387
123820,27,14
353054,27,212
123824,162++132++134++167++27++521++5++130,27
123825,372,27
123826,105++140++27,27
123827,27,19
125259,4++27,27
125258,27,60
312149,555,27
353056,27++440++365++286,166
238882,345,27
238881,27++530,27
312141,27,101
312140,60++27++134,5
125257,140,27
170857,372++134++14++5++17++27,27
84242,27,60
1617,27++134++5,4
1614,27++134++5,27
170859,4,14
1613,27++4++134,5
1611,27++134++5,4
179532,408++27,27
179534,408++355++27,27
179537,27++585++546,27
134790,27++106,491
291725,214,206
321005,431++27,27
291721,343++43,27
321001,27,433
178667,84,2
133225,27++592,597
133224,543++27,2
133221,281,473
291728,27,536
317648,530++137++564,27
280467,27,14
280464,14++431,372
280463,14++134++27,5
280460,27,174
317646,27,53
246125,167,13
207079,14,27
246127,27,60
246120,27++427,27
94825,167++27,2
320368,27++212,27
135577,27,107
312420,66++312,313
310995,532,531
138404,27++167,16
175323,27++220,27
129182,219,27
258710,427,27
258713,101++27,608
258712,27,530
258715,101++71,608
238268,27++530++485,6
258719,358++27,597
258718,27,63
238264,27++312++106,313
321011,27,343
312428,427,27
321013,27,335
324981,27,577
324983,27++140++466++145++219++426,27
324987,17++372++27++261++132,27
83735,521++27,27
282260,27++60++564++248,80
83731,521,27
202615,431,27
83738,4++27,27
83739,27++167++17++177++383,27
89550,132,27
89551,132++27++5,167
212776,27,466
89557,27,372
89559,134,27
126705,167++27++84,27
316115,595++27++597++592,27
256727,27++381++392++607,27
355050,602++27,27
322978,27++111++212,27
355056,478++466++27,533
355057,478++530++27++466,27
127252,558++63,27
355059,530++478++65++27,27
127255,27,383
129888,27,372
206388,101,608
129186,27,325
129880,27,140
129881,140++27++431,27
129883,27++330,27
206385,27++605++595,27
201672,358,27
129887,372++132++27++130,27
201673,358,27
217699,132++27,27
285489,27++221,27
323621,545++27,27
217690,27++88,27
195789,27,597
193370,105,27
195781,27++595,597
195784,27,595
322294,27,106
195786,27,597
193378,595,27
322292,66,140
323627,427,27
110150,27++167,27
110156,167++132++443++27++585++17++214++219++206,27
110155,27++132,27
234704,605,27
7531,27,144
7533,11,27
246110,128++140,27
286856,470++27++140,27
288875,513,27
51918,27,132
286853,27,470
288879,431++27,27
16127,27,144
51916,134++27++5,27
286859,316++27++106,27
286858,27,60
135444,27++595,27
255824,27++60,27
88601,140++27,27
255820,27,60
255821,27++19,27
200065,27,101
255829,466++478++2,27
246115,431++128,27
207983,27,57
257097,27,466
257094,27,466
257098,128,140
10981,27,8
10980,27,17
170317,27++167,13
304362,235++27++426,27
120709,27++219,27
304360,27++563,27
304361,559,27
323737,27,66
157259,27,597
304365,27,343
304369,27++106,27
120704,167++27,27
151889,27,248
120707,27++140,27
146543,27++162,27
150756,101++519++478++27,464
65454,27++16,27
150751,167++27++16++19,27
167750,132++27,27
323200,27,132
353847,27,536
214340,27++132,27
353844,27++14,27
353843,27,536
353841,27++302,27
214345,312++330++27,27
215697,27++162++449,108
250379,555++478,27
307477,519,27
307474,27++605,597
153488,27++595++588++592,27
124939,27,180
250377,27,555
250376,27,536
250375,27++29++53,54
250374,27++595,597
260879,27,35
292401,541,18
292400,27++446++45,44
312912,27++66++140++312++330,313
312910,221++27,27
240945,427,27
312917,559++60++219++27,27
240947,27++365++162++449,108
46203,27++132,27
46207,140++27++431++168++584++167++543++147++84++132++143++219++353++361++372++11++16++478++466++70++563++295++411++2++382++180,27
341098,27++330,27
350576,541++18,27
350577,27,576
341093,541++27,315
134611,27,105
350579,17++27,27
17290,27++16++19,27
284572,27++19,27
294079,128,27
290801,443++519++27++226,27
304584,561++478++27++466++340++180,27
290805,372,132
290804,27,541
290806,27++443++140++584++430++226++128++10++408++248++399,271
199784,27,203
304588,365,27
304589,63++27++169++73,558
147652,27++595,358
235348,521++134++19++5,226
11634,11,15
11635,242++11++27,27
235344,14,5
235343,27,466
11631,27,8
235340,160++27,51
154093,27++605,27
323204,519,27
64326,27++60,27
306982,27,449
306983,27,513
306984,105++27,106
306987,63++27,27
306988,27,343
250956,27,314
250955,443++27,27
250954,27,5
250953,27++316,27
148503,27++595++592,27
102393,27++605,27
260255,585++27++545,27
260254,27,559
102397,27,605
148509,27++521,27
260251,584,27
300122,27++84++248,2
300123,27++51,27
278469,140++27++559++555++160++530++5++427++271++16,408
278468,434,27
251020,427,27
251021,521++27++608,27
278467,134++5,27
278466,173++27,27
128990,372++15++27,27
272601,27++132,27
128992,29++27++54,53
272607,40,37
272605,530,27
272604,27,226
301455,372++132,27
301454,561++70++608,27
301453,427++27++448,27
355873,478++132++27,27
332776,27++607,27
258723,162,27
186121,27++478++15,27
186122,372,141
332773,27,168
8257,27,144
95750,521,27
95757,60++27,27
95756,27,19
254879,27,355
265755,27,221
265754,478++27,27
265757,70++27,27
163368,27,220
254865,132++521++27,27
163360,27,11
264408,27,11
264407,27,358
264403,27,106
263758,146,27
263753,27,298
263751,27,132
263755,27,298
263754,27,597
147210,27++595,592
147213,134,112
87490,27++17,113
147215,27++595,27
149672,15++71++27,27
147218,27,597
324998,27,35
8250,4,27
127454,27,15
289915,27,173
289916,132,499
289911,101,608
214054,27,478
289912,27,314
144747,27++132++167,27
30985,27,15
30983,27++19,27
273559,27,60
92400,105,27
92401,214++27,206
92406,105,27
194665,443++555++248++27++346,226
92409,214++105++206,27
194660,519,478
82467,167++27,27
273556,605++27,597
26738,27,387
302184,84++27,27
50279,27,132
302187,605++27,27
302180,584++27,27
335208,27,559
302183,27,60
24389,134++167++27,27
187651,27,588
187650,427++27,27
335202,27++362,360
302386,27,536
136629,559,27
68931,27,60
136625,27,63
136626,27,597
155611,27++358++592,27
68938,27++143++372++5,27
332547,145,584
143241,27,387
143246,27++105,27
254864,27,174
192846,558++27,27
221087,27++443,27
246700,134++101++84++5++27++608,2
107272,27++443++139,27
107271,167++27++219,27
192849,558++27,27
252098,27,559
48640,27++167,27
79607,443,27
79606,27,4
79602,4,27
79601,4,27
319852,478++372++132++27,2
64914,443++144++27,27
28720,27,132
262804,27++162,108
262805,17,14
79609,27,17
79608,400,27
267326,27,197
60574,27++478,27
267322,605++27,597
29907,27++144++132++5,27
267320,605++27,597
44765,27,17
267329,605++27,27
129725,372++132++27++15,167
93759,521++27,19
93758,167,27
197315,316++27++140,27
197317,27++91,27
93751,167,27
252095,443++27,27
51582,27++521++431,27
51580,27++38++84++113++561++543++2++163++180,27
215687,27,109
35467,27++132,27
221624,27,597
221621,27,88
221623,358,27
319105,18,257
73296,132++27,27
107854,167++27,27
221629,99++470,239
221628,530,6
35468,144++27,27
118798,17,372
23818,27,83
140539,27,387
23813,144,27
23814,144,27
23817,144,27
23816,144,27
189491,27,608
189490,466++11++197++27,27
189493,466++27++197,27
189492,466++11++27++16++197++353,104
308119,431,140
189494,466,27
189497,27,14
65844,134,27
308117,27,145
308116,101,378
65841,27++372++132++130++167++383,27
311193,408,606
319108,176,115
139741,27++372++130,27
74113,4,27
74114,4,27
220303,27,188
74117,4,27
74119,27,167
203969,84,27
306427,27,173
139109,27,597
139107,27++595,27
139101,280,587
139102,372++27,27
311730,519,27
82800,400,27
300231,563,27
306423,478++605++27,27
75862,132++27,27
48934,4,27
300233,106++27++431++140,27
48937,27++4,27
310924,478++411++27,27
311734,607,27
32116,11,27
297338,466,27
32111,27,17
297332,27,160
297337,132++466++27,27
32118,15++27,27
173809,27++530,27
166077,17,383
173801,27,140
173800,17,27
173807,27++38,27
166079,443,27
56062,134++4++585++27++14++499++532++5,132
56063,27++167,19
56065,4,27
56068,4,27
227664,24++27,27
227663,101++27,608
227661,24++27,27
227660,27++202++486++42++590++167++336++6++286,27
57333,134++27++4,5
57332,4++5,27
57331,27++113,27
101860,140++27++431,27
101868,27++605,597
241886,273++585++203,27
355044,27,545
129112,27,431
352015,27,101
352014,17,27
203711,431++27++140,27
209377,27++530++485,27
209370,140++27++530,515
203717,493,27
209372,29++27,54
138275,219++27,584
209379,27++162,27
344969,27++443,14
138273,27,358
345615,27++278,27
345614,173++27++362,360
345617,427++448,27
345611,101++60,271
345612,27,585
159966,140,27
86533,400,27
159961,281++27,27
202440,27++595,27
113455,27++15++85,27
313577,106++470++27,27
313576,27,470
219123,17,5
313574,221,27
37696,27++144++443++431++15++140++83++132++134++5,27
313572,27,82
219127,365++27++162,449
182145,112,14
145351,27++476++162,27
59756,134,27
102986,105++431++140++27,27
70740,27,81
59755,4,27
232348,27,530
102981,105++27++431++140++167,27
232346,167++443++27,27
232347,27++443,27
232344,106++105++427++140++99++470,27
59754,27,5
204291,27,145
232340,140++27++443,27
295949,561++140,608
299761,27,60
299764,27++106,27
72374,134++27++167++132,13
121460,105++420++27++491++312++106++239,313
30513,134++27,5
76745,27++132,27
76743,27,5
76742,134++27,5
76740,132++521++167++27++130,27
171058,372++27,27
336936,14,60
230183,519++27,477
336934,17++132++261,27
336932,536++27,27
336933,27++478++466++248++101++563,27
230184,27,132
336931,27,378
230189,134++27++84++372++14++5++2,17
336938,478++372++559++27,27
336939,27,203
29717,521++27++19,27
85843,60++27,27
339222,372,27
339221,27,372
339220,27++362++168++411++72,360
339227,466++27,27
117641,27,358
339225,229,234
339224,27,372
229294,180++372++84++386++27++2,27
229297,134++27++101++5,608
269869,478++197++466++27++180,2
347611,27,169
347610,187++84++140++532++585++2,531
132044,134,112
132045,140,431
132040,27,597
160995,595++27,597
321662,27,519
117649,27,595
109893,559++27++219++584,27
321663,27++278++229,389
103299,167++27++383,543
103298,27++605,27
262483,27,115
75659,10++27++325++63,327
206632,27++101++584,608
206636,10++321,264
298688,530++515,27
39492,27,122
77837,27,15
298684,27,561
298683,124,27
161027,482,27
239004,27,589
239006,176++249++27,27
239007,27,519
239002,431++27,27
239003,563++372++132++27,27
239008,563,27
229870,27++443,27
231631,27,559
229873,27,546
231636,167,27
231635,27++443,27
229877,27++70,27
253103,27,536
338571,29,54
338574,27,519
338575,27++19,27
338576,132++14,466
338578,519,27
119887,15,27
35870,27++132,27
103832,27,559
103839,27,318
131534,27++431,27
131539,281,27
88195,27++372++132,27
154611,521,27
224375,134++14,5
52449,4,27
224370,27,597
154617,466,27
315118,257,135
315117,476++27,27
69518,15++27,27
342934,106,27
342936,132++261++27++17,27
201368,27++358,27
342932,132,372
201366,536,27
317980,563++27,24
201363,358++27,27
317984,27++559,27
241564,512++27,27
219901,27++167++11,16
219900,605++27,27
219907,27++449,27
219906,27++605,27
241562,558++43++27,27
219904,443++27++60,17
305342,466++478,27
219909,27++2,27
305346,134,5
305344,584,585
324059,27,530
324054,169++512++27,27
324055,27++100,27
324051,27++563++167,27
287613,29,54
159198,27++144++180++16,27
287617,115++172++176,27
172733,71++27++440,585
159196,27,316
159190,561++84,2
172734,466++27,27
172735,14++84++561++27++2,5
276485,132++27,27
276484,40,37
276486,132++27,27
276483,27,541
276482,27++559,27
17505,144++27,27
17507,16,27
17500,11,15
323709,27++470,239
323708,180++132++466,27
277752,27,365
277751,555++16++248++145++443,27
277756,219,27
277757,27++162,108
310069,132,27
281613,605,27
281610,605++27,27
310061,27,597
281615,27,605
235637,470++488++27++99,27
218054,466++27,27
218055,443++381++532++27,531
235633,27,559
218053,466,478
244423,372++381++27,167
244421,27++443,248
218059,465++27,447
254258,530,27
128891,27++521,27
254251,40,37
254255,226,27
254257,27,63
20672,16++27,27
163386,63,28
20679,15,27
62421,27++132,27
240214,17++27,27
175429,489++180++132,466
175428,27++173,27
240210,27,160
124407,281,27
237678,530,27
124405,4,5
259182,213,27
161993,27,63
46991,134++113++5++27,27
311912,430++27++585,591
311910,29,54
135321,27,107
286869,27,51
311919,27,378
135328,27,420
85017,521++27,27
134057,27,595
134051,27,347
256094,595++27,597
256095,27++162,108
256090,79++27,88
290359,536++27,27
290358,27++599,597
290357,27,599
290356,530++515,27
12388,27,144
121585,559++219++27,144
121584,105++27,27
121583,27,206
44593,27,543
44591,132++134++167++27,5
321708,519,27
11906,4,27
54517,27,543
321701,27++137++530,27
321703,40,37
261686,27,509
237096,27++134++443++403++5,60
175289,27,530
193086,27,555
353249,27,536
175285,132,372
175284,430++27++167++144++597++60++592,27
237099,106++27,27
175282,27++387,555
353248,478,27
129388,17,27
191818,213,27
191819,209++558++27++43++169++31++107,27
123989,27++15,27
191814,27,57
129381,134,4
129380,27,105
123981,132,167
174779,134++132++5,14
254048,79++27,597
284679,372++17++27,27
64385,167++27,27
174770,27++327,27
284675,466,27
119313,27++595,27
119311,105++27++312++106++313,529
64820,27,15
15951,15,27
15952,167,5
284736,27++24,27
64823,27++167,13
284734,63++27,264
185838,132++27++16++466,2
242214,27,555
242213,27++71++249,27
153924,84,27
126007,167++144++27,27
242210,358++605++27,27
291082,101++134++14++608++27,5
257069,27,555
291086,27,449
242219,27++343,18
356268,27,168
356267,27++388,27
216842,27++605,27
129968,101,608
355793,403,71
154973,176++27++584++19++521,27
355795,27,372
258694,27++162,108
258691,427++27,27
258693,427,27
258698,27,136
353564,249,545
28250,27++132,27
353563,27++389,27
353568,132++27++17,27
8615,16++27++19,27
8616,134++27,4
143983,558++27,27
8613,27++372,27
324868,27,378
324866,478,27
324862,27++53++221,27
324861,427++27,91
304374,560++244++27++585,27
289666,27,431
289665,27,106
289664,448++427,91
289663,530++6,485
289662,134++27++5,449
89457,27,140
160534,27,63
160533,27,63
160532,27,63
