bugid,tossers,fixers
405541,10,602
664466,10,380
241237,290++738++10,740
413420,10,566
413422,10,566
632868,273,10
476061,113,10
336542,857,10
573125,10,566
120007,807,832
267267,10,345
484318,162,10
120003,205,10
356041,380,408
64737,606++10++424,168
602906,560,10
64739,606,424
116860,10++648,10
100758,572,10
224988,290++251++504,10
59489,485++342++343,364
104613,95,18
396404,807++741++10,637
152586,625,10
515652,873,10
421582,142,10
539337,10,359
95455,625,10
539334,10,566
231237,290,10
231236,290,10
150726,10,546
219972,354,10
563056,10,871
305489,873,868
436664,873,602
247036,290++264++10,251
745488,10,561
745489,10,561
571263,10,196
227750,290,10
586410,553,10
383120,873,10
706618,700,818
262963,290++10++433,636
227758,290++350,10
527905,692,10
500524,113,10
75486,606,10
215646,10,678
215647,264,267
124789,485,263
81879,367++480++10,10
342582,236,237
349545,87,10
575709,10,871
204761,525,153
306825,766,10
270303,10,635
97790,772++625++343,10
271308,10,478
546263,10,566
499349,10,383
341883,130,10
509595,10,566
22933,549,10
596364,380,408
596363,10,108
75620,10,410
158451,330++625++10,10
158450,330,10
200422,251++635++265,636
336155,308,10
200420,177,10
489913,873,10
752856,10,751
329273,411,858
153632,10,95
116243,625,10
116244,652,10
554529,10,370
89868,546++625++343,10
211344,525,10
211611,525++251++10,434
102022,138,572
249937,290,10
211616,525++842++10,636
258000,344++10++837,346
209069,10,165
522783,10,566
209060,525++264++251++177,10
13485,485,10
518162,811,10
204507,350,251
64734,606,168
168638,339,10
38367,549,10
317579,659,10
71132,546,10
265254,29++560++10,10
60687,606,10
71679,10,284
210963,525,153
210960,842++251++10,267
64736,606,424
551177,156,10
312056,10,296
210964,177,434
312054,807,10
488700,768,369
96160,625,10
583048,10,871
96907,367,10
101112,342++10++621,10
82752,625,10
237172,264,10
232450,290++10,10
239498,290,251
427481,10,602
120913,485,410
172337,766,673
268774,10,739
20684,549,10
106104,10,95
80415,10,138
66555,881,424
118297,648,10
102619,625,10
36057,549,10
567089,10,566
148578,648,10
112167,209++207,10
369267,652,10
61506,10,847
493886,10,8
223983,290++10,251
223980,10,153
223981,290,10
533929,10,359
479062,10,359
273494,10++477++746++79,10
268482,290++736++10,10
45255,711,10
570233,10,241
362808,697,698
20352,298,356
94464,823++870,220
575319,577++235++10,10
87727,32,10
89689,485,10
83225,881,605
572850,10,695
213929,525,153
585943,283,10
144912,32++10,10
213924,525,10
240433,290++264++177++10,180
517387,873,868
143634,10,95
44052,181,10
450037,873,868
216698,525,10
133152,142,10
137128,625,10
243138,290,10
133157,10,301
509597,10,359
216692,290,10
585657,212,213
653311,541,10
58872,10++24++603++50,25
604154,10,256
241256,738++68,740
216695,264,267
272434,29,789
637505,10,849
226951,290,153
549510,784++783,10
496232,512,72
300686,625,10
336843,436,10
142540,10++773,10
132577,475,318
212195,525,10
147795,308,10
56228,788,10
512446,615,10
517127,380,10
59654,10,181
610135,612,10
327403,142,10
106573,342++10++621,10
138836,10,823
257999,264++10++433,636
143499,625,10
216524,290++251,826
61967,181,10
225644,290,251
216520,525,10
216521,525,10
218763,354,636
529181,10,765
156466,10,714
99897,857,437
417933,10,760
156463,10,714
29021,485,10
519587,10,760
78508,300,57
319578,10,121
529924,807,741
88138,546++40,400
511389,380,408
440800,10,760
170082,419,858
339010,872,10
170081,10,862
128379,625,10
416332,10,602
319577,10,121
239641,177++758++10,76
36683,549,10
206212,251++678,10
569642,766,10
384543,10,87
355499,820,819
431014,113,10
40122,10++386,10
85088,625,10
331248,811,10
344471,10,663
7719,549,10
257759,290++738++10,740
757781,10,586
92104,848,10
490682,811,10
254766,290++837,434
588015,807,10
226934,290,10
226247,264,737
50288,437++489,10
50289,525,10
114839,32,10
226243,290++504++10,10
66626,648,10
114834,546++625++343,10
486969,873++10,408
114836,32,10
171175,419,858
374958,310,412
217349,264,153
127693,625,10
225911,290,10
225916,290,10
214692,10++449,10
567080,10,155
259376,10++837,10
753228,10,524
259370,344,346
214699,261,263
580682,10,402
334576,565,10
334571,790,789
527788,10,528
82659,525,10
318486,625,10
509989,113,10
586411,553,10
110592,10,301
47026,711,10
438459,10,760
110597,715,10
110594,652,10
461064,768,369
209667,525++177++10,842
221585,264,12
244918,264,10
537123,10,359
100505,10,714
224062,10,251
75150,10++400,1
217123,525,10
212442,264++10,10
217121,350,10
217126,10,842
242772,290,10
242773,290,251
260900,635,636
151114,10,206
151445,625,10
567955,784++783,10
67183,848,10
361320,472,10
526705,811,10
318151,565,10
61575,648,343
61577,10,546
150535,625,10
65635,606,168
310363,10,685
250403,290,10
310360,10,685
310367,10++685,10
70309,342++625++343,10
669034,566,790
548607,274,10
330125,871,869
669032,566,790
119714,814,260
215879,290,251
468098,380,408
201077,177,10
201074,635,634
79102,546++625++343,10
428560,60,10
43703,162,10
58443,10,881
392855,10,811
553678,873,868
306828,660++625++661,10
170551,10,714
170221,10,278
90932,410,10
513920,10,330
631490,10,712
252320,290,434
74816,363,10
317261,13,282
428321,113,10
527127,10,359
116474,32,10
324167,625,10
90244,209,207
261839,758,79
324168,10,566
428021,811,10
333372,215,10
94269,606,10
521803,607,10
145136,652,10
80782,326,10
145134,10++867,10
81796,10,578
66553,881,424
81794,525,343
304129,546,10
60374,881,424
136771,10,219
73245,10,738
73244,625,10
145138,625,10
118107,142,10
230915,290++251,10
562228,10,566
201299,10,374
201296,177,10
230918,290++251,740
201294,251++177++10,498
572215,873,868
118108,648,10
201290,177,837
359499,10,731
581280,560++10,10
573068,45,41
51661,400,10
96179,648,10
256582,290,10
220369,264,10
55568,788,10
220365,736,504
755626,597,268
140561,509,10
657944,46,10
349765,320,10
626296,10,20
52064,341++485++847,10
26557,549,10
141967,10,509
98241,625,10
55467,648,46
246512,264,267
227325,264,10
712427,136,10
94414,606,723
584831,296,10
316495,758,76
218168,290,10
81116,205,10
300300,727,10
251209,290,251
251758,290++264++635++10,636
359727,113,10
439914,10,811
583274,873,868
337142,706++10,88
128259,857,516
700330,561,584
251750,290++635++10,636
482295,489,10
305034,10,754
200213,264++177++10,180
200212,251,250
200215,10++177++678,10
139178,807,204
311289,10,685
85555,606,723
200219,10,740
140303,131,10
139176,480++296,430
518597,784++783,10
270467,10,858
142896,10,95
45228,181,10
87238,342,364
65418,367,10
349207,10,241
274144,264,10
556197,10,359
203742,251,153
274143,10,488
201920,264,636
36190,10++342++485++343++364++621,10
201924,635,636
201925,411,153
218227,354,251
201927,635,267
201928,251++525++504,10
36199,549,10
550026,10,445
261833,290++10,346
163010,261,263
210753,525,10
210200,525++264++10,842
271848,635,10
520319,10,59
163016,142,10
210209,251,165
210208,525,10
415306,663,760
271842,10,4
641347,10,834
166004,10,410
578350,10,29
205599,10,678
627608,10,385
205595,525,10
236167,264,10
236164,290,10
519978,10,359
236162,290,10
205590,151,837
514262,10,359
330931,790,791
484998,811,10
203299,10,434
679062,10,638
75623,367,10
564474,10,359
318065,625,10
203290,264++261++251,263
323922,220,10
203293,264,153
204246,251,10
204247,264++267,10
332595,10,762
357150,873,868
584835,811,10
101811,277,10
483104,10,359
636930,177,10
29238,549,10
9306,363,364
661988,10,536
657673,10,536
248275,837++10++600,737
547890,607,10
595956,864,10
568520,10,402
25738,549,10
238033,290++264++10,10
63132,10++773,10
218095,10,434
121434,667,10
462314,10,59
601393,648,10
249896,635,267
341186,308,10
567850,10,566
333472,747,15
313958,29,789
112370,881,723
112371,881,723
476541,113,10
255051,738++10++566,10
348283,381,382
546197,310,191
582506,380,408
243585,251,10
582504,186,520
123342,10,738
542833,380,408
534039,10,566
271870,209,10
613110,10,108
523775,10,566
232666,290,10
138162,546,10
520789,607,10
125227,625,10
113970,342++10++621,10
113973,480,10
271512,290++10,10
113974,342++10++621,10
86540,261++774++10,363
399518,10,663
112082,24,25
149542,625,10
112080,10,18
403255,46,10
514844,10,359
345055,10,478
219178,354++251++350,10
70741,410,578
322789,761,10
94054,625,10
359168,113,10
79170,22,10
435969,10,566
569346,873,868
211153,525,434
310950,29++697++789++698,10
211155,525,10
211408,525,10
341238,669,10
211159,525,10
211405,736,737
310959,465,10
419308,10,241
437232,10,760
137247,206,219
137717,261,263
209877,635,636
437986,380,408
545187,10,359
334386,10,619
273916,758,76
141793,10,318
568836,784,783
464585,10,682
24216,549,10
305954,10,219
551411,10,445
2803,549,10
202162,264,267
243490,290,10
325912,10,296
202167,251,153
516737,10,765
10664,298,356
112889,32,10
220960,290,10
220963,290,10
28546,549,10
548867,768,10
217803,264++635++10,636
47963,181,10
160657,648,10
85646,10,410
567415,560,10
115355,142,10
143797,10,581
775564,10,628
712501,136,10
514255,10,359
359165,10,330
109950,32,10
350336,807,10
268540,290,10
620143,355++375,10
450840,790,791
414498,10,190
114337,660,10
327972,173,10
302810,449,789
73460,606,168
233539,290,10
160733,546,398
230130,264,10
242986,264,10
327306,690,10
553449,10,445
120299,648,10
108397,188,10
242988,290,10
549262,10,330
547102,10,359
549260,10,445
80227,625,10
59340,525,10
72293,625,10
103421,10,648
256613,10,434
72921,648,10
256611,177,10
530809,10,359
170767,10,603
170766,606,10
111851,10,714
252724,635,636
111854,652++18++10,714
111855,10,714
339277,10++698,10
308816,625,10
90212,264,267
111670,881,681
492865,804,10
222937,290,12
228428,290,10
258817,738++10++433,504
210712,10,434
258813,290,10
330239,47++10,10
760783,597,268
228423,290,10
35317,549,10
114483,648,10
47340,181,10
136045,10,509
672988,10,336
672446,10,380
262377,264,267
359267,10,566
133275,206++652,410
93642,625,10
59868,367,10
213127,525,10
30894,10++454,392
30896,549,10
60852,341,10
165629,419,10
95269,625,10
398397,697,698
540873,45,41
330161,29,10
311770,10,685
22329,549,10
156701,625,10
206668,10,165
206669,251,10
573174,873,408
536369,10,359
352055,410,10
569700,10,566
22325,549,10
206660,10,837
206661,635,636
217665,738,10
304449,10,714
248472,10,884
248475,10,12
490374,87,10
310965,308,10
590682,380,408
570984,142,10
566181,380,408
310964,465,10
117683,10,95
300539,766,10
62006,10,50
140175,625,10
239073,290,251
262113,738,739
314813,758++10++488,10
41005,181,10
591860,380,408
214863,525++635++10,636
448970,790,791
489028,380,408
323319,87,10
231666,290,10
326149,10,566
259490,290++264++10,737
95097,823,870
489027,10,566
259494,290,10
109044,32++10,10
207834,525,350
511561,10,408
92667,10++578,350
92664,186,10
740787,628,627
206002,264++842,153
362591,110++109,10
61707,261,263
4221,298,356
564994,873,868
262746,10,785
206005,261,263
328478,625,10
306252,308++450++10,10
449371,766,10
208731,251,10
568178,388,10
556839,126,10
171965,10++652,95
486901,873,10
442065,10,811
357145,10,142
234269,290++264++10,251
588403,380,408
218584,290,10
205290,251,350
259140,290,433
311368,10,685
351659,10,811
205294,525,10
71313,881++10++723,168
576745,10,731
311367,10,685
557246,14,10
42441,181,10
311363,10,685
79319,606,681
84854,625,10
538564,10,106
227515,290,10
158085,151++419++183,10
158086,151++411++153++10,10
158087,151,841
158088,623,183
532650,45++283++41,10
431145,10,563
353136,10,811
557553,10,108
69548,10,168
215405,290,10
64864,114,10
69899,181,10
100990,205,10
64863,341,10
396399,616,10
140797,215,366
605350,10,108
96781,334,10
221823,177++290++837,10
41190,196,10
579560,10,853
551400,10,499
152562,261,263
236570,290,251
61988,546,10
219956,290,10
423588,10,663
231258,290,350
523541,10,566
97649,648,10
150703,857,10
394541,209,10
223683,264,504
523544,10,359
158558,625,10
421109,113++373++10,10
654978,10,459
41191,196,10
697360,10,700
141557,209,10
332967,867++10,10
712462,136,10
428006,512,10
428007,512,10
154462,625,10
2256,549,10
209592,525,10
154467,308,10
154396,113,10
85455,606,168
200404,151,153
200405,151,153
418791,493,693
71279,546,10
200400,177++151++152,178
513152,10,359
205430,525++251++264++10,374
200403,151++290++153,10
125500,572++308++10,10
573103,10,619
128065,10,714
135358,134++648++832,10
152707,10,714
200159,736,10
683504,784,10
484644,757++113,10
464705,873,408
211362,177,251
158437,652++10,10
62424,606,681
742787,10,782
571206,10,566
209042,525,10
332354,10,566
429413,757++113,10
209045,525,10
42641,485++162++10,10
222489,290,10
209049,10,678
204528,10,434
45693,181,10
564089,270,10
138145,10,509
339879,10,566
232979,290,10
87473,342,364
148576,625,10
235372,290,251
386887,371,10
386889,371,10
102453,456,743
327365,10,190
11608,549,10
99670,625,10
236391,290,10
54548,10,50
329435,625,10
381132,10,566
382584,269,10
329439,10,445
255049,264++267,737
231879,290++264++10,10
52723,367,10
47881,181,10
211095,525,251
246890,264,10
106123,342,10
122755,480,430
122754,648,10
268718,290,10
464502,615,10
106129,625,10
62450,341,10
303788,173,10
260265,477,670
70384,546++625++343,10
260260,264,737
712466,136,10
237154,290,10
232475,10,504
303782,477,478
237152,290,251
232473,10,504
254512,177,740
319095,156,10
118909,205,10
330858,10,681
113764,10,95
589504,873,868
272632,635++10++449++433,478
122285,24,25
255643,290,10
712467,136,10
255647,290,10
255648,290++10++740,434
220888,290,434
272639,758,488
255664,290,10
112141,10,6
534548,10,359
332727,485,465
122578,648,832
548121,212,213
651021,191,10
203173,264,180
229800,290,10
211890,10,842
94442,625,10
343108,110,109
337603,87,10
670921,844,10
332729,10,566
128458,625,10
216321,525,153
216324,264++151++153,10
93718,10++773,10
131742,122,410
213943,525,10
213942,525++264++151++10++153,842
413441,10,663
210945,525++678++350,10
163606,10,296
210947,525++264++10,10
163352,131,10
314627,807,10
356298,797,629
345858,10,694
109543,22,10
316247,142,10
591340,450,10
272184,635,736
124119,652,10
512464,62,283
213809,525++264++10,153
326966,625,10
12979,549,10
98003,625,10
213805,525,10
413203,10,760
213801,525++264++10,267
213802,525,251
50544,342,343
561329,541,655
94462,823,870
685190,10,291
94463,823,870
218786,354,10
94545,625,10
29559,485,10
539719,10,359
608091,10,104
171378,590++832++10,10
257127,477,670
528017,10,359
50676,298,889
233708,264,10
51011,606,557
528019,10,359
233703,290,10
94467,525,146
639922,10,258
524904,10,359
100110,475++546++10,10
231413,264,600
300198,758++488,76
334215,156,144
569668,857++46++10,10
531806,235,234
257122,10,210
563598,804++511,58
676558,10,638
206275,525++251++264++350,10
257571,290,10
144791,142,10
257572,264,10
748786,245,289
382493,560,10
50733,342,343
228302,290,10
26768,549,10
246938,290++10++251++736,478
385965,283++45++10,41
228309,290,434
250985,290,10
221216,350,10
20725,549,10
95317,546,120
393626,811,10
433237,654,410
242573,635,636
226262,290,10
241008,10,68
549675,10,566
226265,290++264++10,251
242574,635,636
435825,10,663
633837,10,220
399700,397,398
66351,341,10
142569,77++625++343,10
319778,873,868
229431,290,10
339517,10,619
229434,290,10
330684,10,872
214678,177,180
34785,549,10
88804,342,364
91870,10,537
91871,10,537
214672,525++251++264++10,153
540318,607,10
227077,290,10
576037,873,868
574842,10,291
216817,251,267
478874,450,10
273766,10++29,789
591871,380,408
438479,10,693
334590,10,293
226759,290,10
442083,380,408
108232,342++10++621,10
516509,811,10
546020,10,292
452598,314,10
143283,650,713
319550,10,681
207272,177,251
208953,635,842
242798,264,267
208951,525,10
47759,181,10
306396,832,10
505819,10,566
319808,10,87
712455,136,10
466506,10,145
206494,151++165,153
206497,151,837
306172,10,478
318604,10,566
245229,290++669++434,670
127151,10++175,10
505745,10,811
127010,485,144
241210,68++10,210
61511,10,181
206499,10,842
241217,10,68
214414,525++10,153
241215,738++68,740
61450,10,546
414266,10,445
172559,113,10
149385,625,10
81408,525,578
451249,784,10
267403,738,739
267402,697++698,10
551626,380,408
93066,881,723
81162,881,10
513906,10,58
61021,10,168
267083,264++736++10,10
601712,10,106
332247,873,868
342041,472,10
165778,766,22
546934,10,666
201050,177++842,10
201051,177++374++251++10,267
312716,29,449
201721,151++251++10++842,153
234164,290,10
244897,290++10,10
576510,10,643
55761,485,10
215101,290,251
541036,410,46
307886,10,765
19405,549,10
215100,251,825
220163,264,251
437049,10,602
94202,145,481
324148,625,10
76104,755,756
397251,10,703
670729,10++638,10
52263,485++625++10++343++621,10
324142,766,10
629950,648,273
137124,10,95
60359,10,140
555388,10,566
255591,264,267
81959,648,343
244245,290,10
96502,625,10
612502,10,196
573041,10,359
255593,264++177++10,10
472029,380,408
480971,10,603
623700,10,24
412982,10,59
230426,290,10
235141,290++264++10,10
257020,10,346
118120,648,10
463867,873,408
155705,46,10
253083,623,434
253084,290,636
253738,264++635++267,636
117899,32,10
220301,290,10
253089,209,210
274066,10,746
251156,290,10
55580,648,343
350111,156,144
340803,10,293
86984,10,183
584005,10,402
120543,565,284
657977,46,10
337214,308,10
545893,10,26
729221,10,395
263386,344,346
530255,371,10
254471,264,267
754083,10,564
244069,290,10
550096,227,10
118024,32,10
25119,549,10
305633,619,789
244793,290++177++10,10
534946,766++10,791
130080,10++773,10
244065,264,267
602150,352,10
392288,10,731
494632,235,234
200540,264,10
357503,10,811
340614,560,10
347108,177,10
128902,367,10
101383,625,10
341922,87,10
135108,10,301
252061,10,636
253558,290,636
200238,251++635++265,634
500193,873,760
98001,546,10
200898,635,634
219899,290,251
200232,264++251++10,504
200231,177,152
507249,113,10
92108,10,183
200236,251++177++264++250++178,10
253886,10,740
200890,264,265
492692,10,566
448441,10,566
644491,10,536
454530,10,0
273921,264++10,761
203762,10,678
74144,367++480++412++878++10++378,10
344932,472,10
132571,546,10
251482,209,210
260678,10,433
534226,10,82
392025,10,663
510619,177,10
328318,10,890
328648,411,10
256519,290,10
57186,485,10
251489,290,251
218207,290,10
201947,264,153
410179,191,124
81585,625,10
117320,310,311
117321,310,311
200095,177,634
200093,264,10
117325,648,10
200091,635,634
200090,264++251++842++10++636,267
568329,648,10
200099,556++264++265,10
200098,177,634
227300,290,10
227301,290,10
227302,290,10
98269,652,10
105714,32,10
578805,10,410
236497,290++264++10,10
236146,177,10
568143,759,10
7860,549,10
483212,873++868,10
53605,341,10
586328,603,410
623960,10,383
71490,848,10
53601,525,10
162567,706,10
263865,10++433,10
320340,823,869
390287,201,10
519920,10,686
69816,10,723
316220,142,10
574809,10,683
520018,10,531
215952,525++264++10,267
537700,784,783
107403,10,372
511468,370++873++10,408
367716,560,10
658271,380,407
212955,635,636
212954,525,10
682056,700,10
112317,32,10
491653,177,10
112315,32,10
247260,177++10,746
566785,10,765
342968,87,143
247267,177,10
84282,625,10
134507,625,10
45207,525,578
141051,77,10
326948,411,10
141052,625,10
249877,828,210
515017,10,330
48369,181,10
32441,337++485++57,10
437431,10,359
218764,354,10
251956,10,434
152661,10,845
257505,10,837
113956,24,25
257506,290++10,346
548445,46,10
565443,10,445
478092,811,10
123366,122,10
29537,549,10
531665,388,10
86608,475++546++625++10++343,10
76953,342,10
202491,251++10++165,434
5403,549,10
330917,10,406
317432,10,746
271535,290++736++10,10
223539,290,251
59717,367,10
219159,10,740
98914,22,65
241912,290,10
596110,283,783
68892,606++10++605,168
84582,625,10
82587,10++261++578,263
132909,603,10
353077,10,445
533817,784++783,10
273799,10,761
142796,10,95
98918,22,10
587082,10,241
138461,603,10
204266,10,165
408373,663,760
59851,606,10
621705,648,177
45069,772,10
48099,181,10
211136,525,350
313049,47,10
164566,10,278
202143,10,434
202142,264,678
243308,10,434
202636,151++842++290++10,10
202631,10,842
601525,669++668,10
592382,648,273
555945,10,445
568172,724,10
209855,525,267
263377,290++264++10,267
699126,10,779
209851,525,10
209853,736,737
168468,625,10
217860,290,153
621659,648,177
70580,546,10
565498,148,10
317652,857,10
528954,10,359
562446,505,875
565320,10,765
528953,731,10
302253,10,219
164745,857,10
207518,151,153
585546,45,41
207513,525,10
207512,251,10
207046,10,12
208721,525,10
207516,525,10
313096,635,449
207514,151,837
59586,10++773,10
232646,290,10
115337,142,10
115336,142,10
143777,823,869
268525,290,10
76973,546,10
258701,344,346
571971,10,196
529037,560++10++566,10
233516,290,251
388072,876,10
425609,10,663
263513,669,670
327995,287,10
580329,10,853
210331,251,10
681294,10,380
505061,10,359
60466,10,723
505062,10,359
566808,10,853
210885,264,267
241592,264,10
254853,290,10
90989,22++65,10
529680,10,359
103408,485,10
222954,251,153
42510,772,10
103157,625,10
225278,264,10
210334,525,10
234394,264,10
613956,840,10
83054,546,10
613953,253,10
273975,758++449,776
131905,215,10
332576,867,10
143514,10,714
151090,807,10
212767,209,504
130509,551,144
96913,342++10++621,10
126263,77,10
126262,10++621,10
209168,525++251,10
266725,10,785
425568,10,663
591086,380,408
272373,477,449
169334,142,10
474897,724,10
488565,560,10
68712,10,168
23614,549,10
213141,525,350
97844,835,681
654111,10,407
6577,298,356
551427,10,731
308312,784,783
306407,625,10
351227,10,694
563795,10,566
268675,290++10++737,10
502125,64,10
267656,10,785
73895,489,10
129528,205,10
129527,10,95
311486,872,823
262136,264,267
217689,738,740
151890,142,10
268958,290,10
535451,10,359
262138,758,746
553273,10,566
84312,10++454,10
523115,807,10
566146,765,559
225895,290,10
225892,290,10
225893,290,10
109063,142,10
140153,546,451
239056,290,600
544771,380,408
341564,156,144
544777,10,292
109069,9++870,713
93792,660,10
206024,264++177++267++180,10
309618,477,478
88499,726++261++10,263
386007,10,663
475940,768,369
70589,10,546
214884,290,10
402115,10,572
635166,10,33
392907,113,10
592708,380,408
223281,736,737
228440,290,251
553451,10,445
393168,177,10
566524,283,10
228113,635,636
100175,125,10
535248,10++566,10
393167,10,663
50079,437,648
757830,561,126
110129,10,318
92867,342,10
556859,10,359
14866,549,10
576231,24,17
329375,625,10
171944,411,10
330466,10,670
536965,261,263
104384,625,10
104385,10,144
142803,10,301
77184,625,10
214087,525,10
149320,625,10
336507,113,10
149326,625,10
12715,549,10
223334,264,267
413466,10,663
333028,10,11
259613,290,10
574221,873,868
313213,264++625++267,10
553459,10,445
257080,10,434
227828,290,10
310440,758,79
397390,113,10
227533,290++251,10
341416,261,126
227531,290++10++434,10
227530,290++251,10
257088,738,739
227536,290++10++560++251++478,10
98953,125,10
84873,625,10
87751,475,10
25610,549,10
527669,10,731
215428,678,251
221798,635,636
224329,290,434
705002,10,751
69493,10++773,10
215934,736++264++10,267
240627,290,10
60832,341,10
309994,697,10
575839,10,445
200394,678,10
200395,264,265
200397,177,432
305376,209,208
200391,678,152
16489,549,10
128593,652,10
376760,845,10
55863,140,10
253948,290,10
755814,10,561
519756,10,686
74886,546,10
158576,113,10
261446,10,837
105385,485,410
214339,525++251++10,434
329850,215,10
214337,525++10,434
65463,10,424
214335,525,10
545155,10,731
308867,113,10
334629,10,694
204891,10,566
204890,525,10
7717,10,46
204895,264,267
320640,10,219
438706,10,663
334621,10,416
315267,619,10
315266,488++10,10
257881,635,636
334626,10,670
56533,606,605
215688,264,251
201556,177,10
230890,290,251
307719,10,328
230892,290,12
325414,10,791
240954,251++10,10
489405,10,760
205412,525,251
135378,475,10
95331,546,10
609272,10,108
677927,34,10
95330,22,65
138612,209,210
211307,635,636
211308,635++636,10
75191,546,10
75190,10,141
520108,697,698
138618,832,10
320422,10,190
547572,10,619
547573,380,408
90255,367++480++10,10
244470,290,10
70017,625,10
327344,10,670
70019,367,10
271398,290,10
29491,549,10
204094,264,267
6505,549,10
104657,652,10
92014,489,10
101440,10,581
111861,648,334
562200,10,566
57062,606,557
555948,10,445
471098,560,10
762114,10,818
252432,290,10
585725,45,41
232022,290,10
231857,290,10
160087,652,10
627477,10,33
722077,220,627
225597,264,737
20649,549,10
246308,264,10
266009,264,10
520550,10,830
20644,549,10
633351,10,561
268737,290,433
64338,525++625++533,10
153238,714,95
50281,10,437
529841,10,585
337821,87,10
223132,251,578
237600,264,10
237601,736,737
660152,418,417
102382,142,10
79277,625,10
652507,648,273
345417,113,10
345140,10,663
75830,546,10
546549,10,330
148536,142,10
241094,290++264++10,10
87292,625,10
346146,29++566,670
223134,251,10
363607,10,241
78465,40++165,183
252937,209,210
48138,711,10
252935,290++884++244,10
48428,772,10
213967,264++251++68,10
203157,177++251++180,10
431125,10,760
213969,251,434
48420,181,10
252939,290,636
512261,380,408
301448,477,478
83269,648,10
95764,195,10
509801,10,155
314603,713,10
216656,151,153
216305,12,251
146269,552,10
218415,290,10
347811,10,858
216302,525,10
591677,784++10,783
321770,10,90
265740,290,10
589423,784,10
302899,843,10
210437,10,434
240664,290,10
589424,784,10
228145,290,350
450074,766++797++10,10
254119,290,346
262736,10,785
138876,142,10
264162,177,10
91903,625,10
68903,363,10
12958,549,10
157804,546,10
164350,419,728
517168,697++560++698,10
249615,290,251
301994,758++10++488,670
512403,142,10
512404,10,359
233722,290,10
63309,525,578
465989,873,10
345105,663,10
33222,549,10
254228,290++10++346,434
50299,10,648
399490,113,10
269024,290,10
585418,873,868
223943,290,10
33229,10,603
37769,549,10
231471,264,600
473873,64,10
231479,290,10
57593,10,50
529745,10,566
563657,10,402
255527,344,346
325451,719,718
257717,837,10
331508,211,10
206251,525++10,165
334021,177,10
69673,10,341
228328,290,10
121809,84,10
520595,873,10
430434,873,868
110807,10,366
336818,156,144
159767,142++648++10,10
115532,480,10
528111,10,359
489604,380,408
136617,10,296
44303,485,10
253251,264,267
226200,290,10
212156,525,153
226206,290++251,10
242220,738,740
91907,881,723
214659,525++264++10,267
213688,10,165
308881,113,10
129951,206++652++95++10,696
214650,251,837
89947,24,25
111315,10++875++101,10
214655,177++261++10,263
249269,290,434
681363,10,380
137520,261,263
457322,10,241
536389,283,10
107265,10,95
221098,290,251
216871,251++525++737,825
67976,10,773
320829,10,821
556284,14,10
522183,10,241
212483,525++10,251
327543,845,10
562656,807,10
472471,10,359
468726,811,10
555775,14,10
339570,10,466
230078,290,10
257935,290,10
212379,525,251
511693,10,731
259402,10,739
207254,10,263
81543,342,10
207708,525,153
136928,625,10
207706,525,153
207707,525,153
262831,290,10
262830,290,10
353531,10,602
136920,625,10
355279,867,10
355271,264,10
383373,565,10
238515,290,251
316075,872,823
254972,290,10
303702,727++10,858
340377,308,10
228589,290,10
251843,290,210
309853,766,10
228856,290,10
238519,264,10
516174,380,408
86346,495,10
132466,308,10
212335,635,636
760998,10,818
64902,606,605
589369,10,46
212334,177,740
165026,113,10
316071,10,858
337594,87,10
337593,87,10
212337,635++636,68
530601,10,359
91502,652,57
239935,290,10
259844,264,10
521241,10,0
344580,10,791
266737,264++290++10,10
221636,10,837
60334,367,10
100819,625,10
116925,32,10
100817,625,10
100814,625,10
206926,177,251
72953,625,10
116923,648,10
575842,283,10
126923,475++10++773,10
577629,10,445
206928,525++251,10
447933,10,554
114690,857++625++343,10
82915,363,364
688388,810,10
588905,560,10
729527,624,10
581571,784,783
163973,156,10
729523,624,10
101635,32,10
337040,862,10
104461,32,10
509391,10,241
509394,380,408
337046,790,791
241234,251++738++180++10,740
241235,68++10,433
155273,320,10
241231,10,68
241232,10,68
308109,10,603
27155,549,10
214438,525,10
319928,10,670
82733,625,10
213429,525++10,165
215745,635,636
633582,648,10
240547,290++10++434,478
372435,10,566
306864,10,219
746772,10,838
215749,525++10,165
64100,341,10
251713,290++635++10,636
268906,290++10,746
74452,205,10
251718,290,10
251719,209,10
342102,477,478
148322,10,603
205627,264,10
205626,10++261++263,10
613077,561,10
253572,290,740
340631,10,87
80770,485++525++146,144
262655,10++177,433
340635,873,868
391931,10,663
227495,290,10
575552,766,10
89918,625,10
98066,475++546++10,10
636191,648,745
97045,881,723
82550,565,284
573828,759,741
82557,10,410
509697,10,566
255894,290,10
271901,10,785
562886,560,10
99886,625,10
201963,177,504
270421,290,10
344950,410,236
439512,10,791
245208,12,10
68331,525++471++608,410
641309,648,273
410116,428++10,15
503662,10,566
550613,784,783
671072,10++638,10
737579,628,627
568658,873,868
571702,683,10
77412,10,508
518502,380,408
748068,10,524
227672,290++264++10,267
227673,290,251
588570,560,10
251072,290++177++180,10
389538,512,10
532023,155,10
97267,606,10
235834,290,10
328507,10++746,10
300178,714,219
254492,635,636
117692,10,713
574822,829,10
351116,10,811
437728,10,760
564301,10,421
90067,134++10,10
254498,264++635++10,636
90065,485,10
21255,549,10
63468,367,10
241145,10,68
101850,625,10
586291,10,619
101856,807,10
